userid,orderType
110779933761,0.00176580425613791
110779935360,0.013409608043735479
110810010872,0.0018082623382724627
110810110874,0.0032419556164313464
110810310874,0.18215317279116017
110810517375,0.003854788061289344
110810517679,0.38507028669096555
110811010975,0.6031512320042483
110811317472,0.012049613520501549
110811410875,0.014616455882787226
110811810574,0.024352521169930075
110811810977,0.02649340219795661
110812217374,0.005325662437823983
110812810572,0.13507191278040476
110812810871,0.01991859497504398
110812810874,0.012255100067698772
110813617373,0.022020758595295196
110813710878,0.3643833100796017
110814210873,0.005083441501485625
110814817275,0.5261925756930714
110815310972,0.2386092096567799
110815410577,0.018870365340260892
110815417074,0.0028842040974268435
110815417276,0.03537401556966262
110815610872,0.01433635782452419
110816610579,0.008889303309845407
110816917077,0.03749215416608372
110817017071,0.00458965601865269
110817217379,0.025075870566080984
110817410570,0.2255081627518096
110817417378,0.010852532286661016
110817517074,0.03680580668151079
110817617072,0.11506203189499496
110817817276,0.4478174448011349
110817910979,0.32652069628237507
110818017077,0.018542694859194776
110818417375,0.043472866527722684
110818610975,0.03997228480875065
110818717377,0.016686939634362193
110818817371,0.03603064175692951
110818910572,0.0076669822992698625
110819117672,0.0715156020596698
110819217670,0.007244672158776669
110819417071,0.006362834319588827
110819417077,0.3366888388992053
110819417573,0.023987327236681556
110819417976,0.021488250233238304
110819472372,0.07185626961292191
110819472479,0.07898090779780231
110819472674,0.3463276475668977
110819472874,0.008282603026600452
110819510876,0.017001733183877685
110819510973,0.05133664235475149
110819517071,0.003573662599933415
110819517176,0.059758723480624824
110819517270,0.0018172468217301232
110819517278,0.433332100510701
110819517371,0.009693951404188945
110819517779,0.04417148698123789
110819572474,0.008394415490328676
110819917376,0.04779901728036146
110831010975,0.6304447054862328
110831017378,0.02767715696247078
110831110572,0.006424706603866135
110832310874,0.06980285421015195
110832610571,0.09934099577351992
110832717079,0.006102586514318208
110834017374,0.06183884758503369
110834210973,0.024870003573587287
110834317777,0.9864230751993377
110834410977,0.29407800734066314
110834610977,0.43934241682270764
110834817073,0.02679305057972131
110834817076,0.42417684197421635
110835417776,0.11467695608732822
110835517374,0.042814549058672186
110835617172,0.002427933424769297
110835617272,0.021382824052115206
110835617774,0.13157526031146208
110835672071,0.0025600284411666434
110835672375,0.0013125479999871526
110835672378,0.002563681584433632
110835910878,0.012444001971744159
110836010973,0.022972626611575578
110836210971,0.9918071329593057
110836510873,0.6268208026883715
110836917070,0.08972471952437636
110837210870,0.7984774708746019
110837410875,0.009694002568730174
110838017274,0.01011874759569745
110838117276,0.007548708417743724
110838272273,0.007754560239845936
110838272371,0.15116096287964062
110838317170,0.01150557631626484
110838410974,0.07766817882654581
110838410979,0.3568918853995871
110838417777,0.052242610603587536
110838417870,0.005728246149374131
110838471177,0.05923222936690306
110838471271,0.01448552147485293
110838471472,0.04990104027092179
110838472979,0.015172493644057242
110838717679,0.0009629965788919269
110838817071,0.00461536651710024
110838910970,0.0010713959563873007
110838917272,0.012885534437374146
110838917276,0.01264788676053522
110838917779,0.24986585974682962
110838932178,0.06721909623595371
110838971174,0.010498389950953185
110838971478,0.07951361685992721
110838972270,0.11957278475163617
110838972277,0.003787850699154571
110838975473,0.006830896316387223
110838975774,0.12887967005372442
110838976470,0.012864379212258508
110838977574,0.24016676098106393
110838977575,0.025976638309633027
110838979075,0.5745314955710168
110840010871,0.0018316454152228871
110840110878,0.5393706709144274
110840117775,0.40698763728162435
110840117977,0.13031125068666738
110840172476,0.056951014325033536
110840317479,0.17989655025305082
110840371071,0.05739928223191773
110840371170,0.05363911762833428
110840371371,0.06011601351200019
110840371477,0.01258711423725114
110840371974,0.030024817679085443
110840372173,0.0068410932435656385
110840372271,0.011064356076528737
110840372877,0.03234630869702911
110840372977,0.31058895587922425
110840372979,0.002256692205264768
110840379772,0.02679924014957822
110840817378,0.00672185268194863
110841117272,0.8144927620886333
110841917078,0.004558485699815915
110842010872,0.014202698133883683
110842017878,0.00964040821418341
110842710575,0.5601204037666663
110842817273,0.021934259682901806
110842917371,0.08609669655558996
110842917471,0.0029134549331503983
110842917771,0.9927727878092986
110843110575,0.002516957538318894
110843217077,0.0027601185429373836
110843217475,0.1064791232347484
110843717379,0.04887409904040254
110843817479,0.28088823705891675
110844017779,0.999241530895211
110844117074,0.13119360059488605
110844310976,0.0030019892933523824
110844317072,0.02845157589762502
110844317377,0.01629444072024907
110844317675,0.05463093053547281
110844717870,0.030793097801490425
110844817071,0.05599277745929777
110844917272,0.01012597928638591
110844917374,0.026707056909811264
110844917677,0.11317933537065489
110845110575,0.3500342816112796
110845210878,0.0015026505138848734
110845317476,0.7373493313791454
110845317978,0.29190832376476583
110845417375,0.595911785960226
110845417670,0.049110107589514666
110845517274,0.013539481442421768
110845617079,0.03796026110649698
110845710570,0.9231216311453894
110845717870,0.012161622056735854
110845817673,0.0752032990567366
110846210871,0.01783315697684654
110846210874,0.005210355739108979
110846372377,0.011518595973027495
110846417177,0.026189500465991607
110846472076,0.042659506667385466
110846517273,0.09431667625905457
110846617774,0.2160519510507838
110846717075,0.34722503274681615
110846817576,0.0035369029310459398
110846917773,0.0062984374817460905
110847017770,0.2551070749758103
110847110973,0.39702211320407416
110847317176,0.009296091273426482
110847410575,0.002215003303717986
110847472372,0.010076712351291785
110847517176,0.09014619328079632
110847517371,0.983076512813685
110848117072,0.01586143660824924
110848117973,0.8462801575658855
110848217679,0.08836751524356917
110848317775,0.002743068267590778
110848417173,0.017559142317623632
110848417175,0.011017154902218265
110848517978,0.014329525176454866
110848817070,0.9862439334393853
110848817175,0.010934035759431415
110849017273,0.10041663795698003
110849210576,0.5835965722797578
110849210871,0.005402401438915588
110849217876,0.02404098864647121
110849517471,0.14082562923429406
110849617071,0.010989324189720965
110849617674,0.022425040835514345
110849717173,0.02073276462035706
110849817373,0.014657352221547511
110849817877,0.02291672397406463
110870217472,0.01987660024315962
110870417070,0.07706966344269303
110870510572,0.009917679708440652
110870917371,0.4740349948406202
110871010571,0.006029885960744635
110871174074,0.018200554652150477
110871517376,0.004603608715115182
110871617177,0.03465198259799706
110871710878,0.003758496706723219
110871717270,0.007760036271066147
110871717279,0.08713361620919678
110871810576,0.3449005819858092
110871817277,0.015304469969123487
110871910579,0.19316499587172922
110871917378,0.020797164179394347
110872017272,0.029528373386710424
110872517274,0.028332989662884566
110872517373,0.060826401226073516
110872610875,0.2565939500927447
110873117671,0.020907154772433406
110873417378,0.036517868749818716
110873517671,0.002273524762131847
110873817672,0.882102459669226
110873910873,0.08028895035384605
110874217677,0.002166435557683153
110874317074,0.0025052837081602224
110874410976,0.041138820350146835
110874517075,0.6641750633718659
110874610874,0.0007136404224184147
110874710874,0.008109693473670552
110874817370,0.5237123668193101
110875117272,0.0033787089923862325
110875217076,0.005206877191086805
110875317373,0.00190036358981158
110875517472,0.0024840921723807926
110875610879,0.998625814914466
110876010571,0.00635862560011396
110876010875,0.3963210880757832
110876010970,0.009926931466903488
110876110578,0.00776113756364794
110876117079,0.42301501333691693
110876117373,0.01929374830795562
110876317070,0.012860941700619731
110876317270,0.9333675503732379
110876317277,0.002589915853604898
110876410574,0.008070105453955426
110876510972,0.027372007025404457
110876617276,0.004929223039651044
110876710975,0.7846697270872406
110878210874,0.022605163976573143
110878210973,0.9751281142236332
110878310975,0.29252816736703074
110878317378,0.006198109360411463
110878417073,0.0007376594730885696
110878517279,0.024729220196597797
110878617372,0.007592856534756768
110878817670,0.9858924746512845
110879017171,0.8876176774504234
110879017776,0.009220797568559595
110879217074,0.07062235102058118
110879217279,0.0033300346694893194
110879217372,0.10453709773706035
110879317377,0.005074460059403305
110879317670,0.0024163965581464977
110879517277,0.0878765750677478
110910110879,0.030567212961617414
110910117371,0.009747681673613836
110910117373,0.02940920554101343
110910217371,0.003425008268097501
110910317279,0.1641494818033709
110910317876,0.7989989221095561
110910317878,0.19503194838750154
110910417273,0.06269388459624127
110910417373,0.02107679145409723
110910517373,0.008615782251580485
110910610872,0.2248087897896818
110910710876,0.02446483029052479
110910717070,0.12701156735441288
110910810873,0.03817558428270557
110910817271,0.055699639022368436
110910917277,0.5967819690703025
110911017075,0.7539389133454237
110911017575,0.030807715840642746
110911110975,0.05786488577724301
110911310879,0.09111617319286121
110911417878,0.06836293078956908
110911517471,0.852333992719511
110911617378,0.015730045270175796
110911617973,0.9828107357026618
110911717672,0.003927306854163749
110911717871,0.032244850881398224
110911817372,0.013310259673745087
110911817676,0.004256852320393234
110911917173,0.052206164225913634
110911917470,0.03732400014994069
110912117073,0.011081995209677085
110912310574,0.3784771114589646
110912510877,0.0034070510796482454
110912517473,0.208637051284268
110912517478,0.7039507925512368
110912610876,0.45413328707202916
110913110574,0.986926555633497
110913110879,0.0654340125620255
110913217370,0.006487360573394788
110913317272,0.0023846280691941545
110913417074,0.007348881670622892
110913517279,0.37065634131453906
110913610575,0.06421498674899474
110913610970,0.0054609959479421395
110913617278,0.02496612560936298
110913710579,0.20516192913051373
110913710871,0.5657378435136423
110914010877,0.01776604587213991
110914317071,0.02289067767558848
110914317475,0.5439690649507625
110914317679,0.004401207712362337
110914610974,0.004624367691575424
110914610976,0.010259360773488697
110914710872,0.010913899634033922
110914710879,0.6944522261619195
110914717178,0.005618605180644125
110914817375,0.017898443154995752
110914817877,0.11113161221156945
110915117278,0.584980145096721
110915217476,0.01225977204739053
110915217479,0.005852827685883926
110915317076,0.548162281513253
110915617673,0.004578783176837617
110915617678,0.00907082785852423
110915710578,0.0062351491069401275
110915717772,0.002139335781976083
110915817371,0.6160209476948562
110915917076,0.0023029415751809764
110915917275,0.9945959746835198
110916017070,0.26606290787457687
110916017270,0.005662337411193869
110916110574,0.9923773407934143
110916217674,0.002852568170057457
110916317775,0.9406578242777841
110916417072,0.17374308407315758
110916517270,0.005521113984287554
110916517673,0.3779952377082983
110916610975,0.00308977486565693
110916717476,0.052920816699027776
110916810872,0.0022966335482124097
110917010878,0.5857935547826835
110917017378,0.011054002679885716
110917071975,0.012107029324420789
110917072072,0.02275100164115609
110917072076,0.013551251264287002
110917072271,0.09237598441538507
110917072378,0.008500463562084162
110917072573,0.014957412146016253
110917072770,0.035526078660025474
110917072872,0.006902997964062775
110917117472,0.009533164091407703
110917117676,0.3399913460014968
110917117871,0.24911826849005986
110917171378,0.571541637182254
110917172577,0.008378884289412827
110917172772,0.018449745606631568
110917217072,0.009331561159343478
110917271871,0.09141211584211834
110917272173,0.04757713992148232
110917272774,0.012143312487753608
110917272878,0.005729235708714658
110917274372,0.028190102428178092
110917317872,0.020646504766773616
110917372173,0.48217697441592444
110917372373,0.9818668067455045
110917410570,0.00504621723666561
110917417076,0.19962824136016769
110917417276,0.02496511489151848
110917417671,0.22027550451456562
110917417678,0.008036977960729372
110917417974,0.023334048688436672
110917471471,0.01693765074016724
110917472375,0.3681997656821753
110917472979,0.010491431457922515
110917473978,0.06669573858378362
110917475770,0.12617110833526538
110917476777,0.3495636433360788
110917476878,0.09010008710902137
110917517475,0.2934643626212893
110917517570,0.4370589032766886
110917517572,0.583453685045368
110917517578,0.036074257921428474
110917571179,0.11846203729512073
110917571273,0.002903520435211277
110917572173,0.04470831528304896
110917572271,0.021317336708315704
110917572278,0.019115522620267916
110917572376,0.020273346919565324
110917572773,0.07896511722358104
110917572870,0.07869461458174762
110917572872,0.009459068300204047
110917572975,0.007790546631438329
110917573871,0.9753998219966721
110917573973,0.013256809208540587
110917574377,0.07855450175700342
110917574777,0.9906854331494193
110917575272,0.0015113207045941558
110917575478,0.03286255337298309
110917617075,0.06039268150926036
110917617770,0.04677148349582895
110917671174,0.18127994053066346
110917717176,0.015080879908074869
110917717672,0.06390872597694452
110917717778,0.03679587505758232
110917771775,0.02558249607682886
110917772971,0.012139940576161837
110917817871,0.013544770423321847
110917871275,0.018285159952947702
110917872276,0.04173707868902651
110917910974,0.018657394684856173
110917917574,0.0021603593195322467
110917972778,0.06478129792959737
110918017770,0.6083192378284783
110918110571,0.017235263716420528
110918117072,0.03384058363735065
110918117472,0.024448605254283412
110918217774,0.07524166814980396
110918310570,0.01885781669987681
110918417073,0.0372348912060126
110918417372,0.9961888492107226
110918417374,0.018281041644523394
110918417378,0.09803691133865655
110918510572,0.005162400426340959
110919010575,0.008193919900803717
110919117073,0.9470726251600826
110919117276,0.03954324126245161
110919172078,0.00601297349203508
110919210970,0.023868413874889527
110919217970,0.006232224404810312
110919317778,0.12474570795889169
110919517275,0.005061532871749819
110919517373,0.3611378520726122
110919610571,0.25249873846757287
110919672170,0.03742665424943901
110919672379,0.1034021656960463
110919672477,0.7727624177934818
110919672779,0.06004303507505081
110919672975,0.009318209369666078
110919717471,0.8975855708123327
110919872074,0.16423750668763912
110919917073,0.6125911176206107
110919917478,0.011709582526213794
110919917479,0.30057876557110536
110919917672,0.003913269727488716
110919917972,0.0035965892020614195
110931010979,0.03360069729386647
110931017073,0.14439800009143605
110931017379,0.008839014742990859
110931210876,0.01654904813039858
110931217777,0.09468507021681778
110931510873,0.022249293549975842
110931517377,0.0025511898566031323
110931610870,0.0023008552379881427
110931617075,0.9953282773495264
110931710873,0.015015579760070546
110931810971,0.039029236882941305
110931817379,0.21792723983513046
110932017877,0.02471967786551635
110932110571,0.7063516974447526
110932110576,0.0110794970532872
110932110876,0.001187325104183416
110932172771,0.7488681077957173
110932210578,0.08659660350549683
110932310576,0.034860407235100206
110932310578,0.03032585512845789
110932310976,0.004783955519085565
110932317279,0.42496425658455467
110932517276,0.06489770766339667
110932617073,0.07825015671551012
110932617076,0.05506185442210454
110932617376,0.02559719746932431
110932617977,0.0031670844546171487
110932710578,0.576522693038162
110932717773,0.019341396167895143
110932817978,0.08984465664270089
110934110574,0.1839934177696643
110934317679,0.7551949024198115
110934410974,0.1083036931233074
110934510577,0.1416274532675582
110934517272,0.012351292651134209
110934610878,0.14148970693348698
110934710876,0.9912189245222451
110934717376,0.8075501620770542
110934910975,0.2490250915287031
110935110971,0.03130669286474769
110935217572,0.017393217422055636
110935272377,0.020910715684314594
110935317172,0.008597371866927073
110935372274,0.055585924303159354
110935417278,0.01821555430068206
110935417376,0.14484624192129347
110935510570,0.1658516079187233
110935510576,0.04873346723617518
110935517176,0.053190385922804395
110935572079,0.04091560840606591
110935710973,0.03462103893980879
110935710978,0.9952779114248197
110935717273,0.0068859407329003
110935772674,0.9601052105427268
110935917877,0.9963769316675243
110935972279,0.0680911317467918
110935972479,0.010025087318354048
110936010873,0.045749729499242525
110936017376,0.006171559798530627
110936210973,0.006421250174750954
110936217879,0.066622702404866
110936310571,0.33680665492995665
110936310977,0.0009353072505291471
110936317776,0.04738270398227296
110936317878,0.0019149940635543555
110936510578,0.008754325564948465
110936510876,0.004700306308222879
110936517474,0.10956221260129868
110936517872,0.0017558035619913437
110936517876,0.00305487548393998
110936710972,0.011286821216344643
110936917571,0.004479920375159532
110936917677,0.8290124833583601
110937417275,0.01879662089048717
110937717074,0.24401661008608483
110937717674,0.013577091740445009
110937810877,0.02171406871638771
110937817373,0.032633183523992235
110938010878,0.030491380020999742
110938017071,0.34253663942215934
110938017271,0.26159255206579685
110938017871,0.02601910685189044
110938017974,0.007821779232470134
110938110974,0.051699768751857215
110938117373,0.017090368084608676
110938117379,0.08409834280631938
110938210977,0.18304772675046121
110938217479,0.22752678021789763
110938310575,0.015565188630717113
110938417978,0.08868676796555827
110938510976,0.6777338385579559
110938617773,0.0586521010845948
110938817270,0.029960793734064343
110938817775,0.007825588108969222
110938910974,0.3905082419513953
110938917077,0.01033344760071588
110938917672,0.039548613131054476
110939110575,0.03395978454500716
110939117371,0.046306590549625826
110939517272,0.03443597909062551
110939517673,0.2662628665567166
110939717379,0.02387524582444502
110940010575,0.03981793392447898
110940010875,0.0051447262521823345
110940017773,0.031273368746041794
110940071672,0.009954912588002619
110940072870,0.56759911775572
110940117070,0.0041155367543978935
110940117675,0.03689987724646949
110940117779,0.04488824610600703
110940171072,0.07326715439557871
110940210973,0.04084359668194646
110940210979,0.0051704685902204135
110940217070,0.003366326098330173
110940272479,0.028031686320901382
110940273876,0.775618851184649
110940274278,0.0683645994868109
110940274475,0.01144760893658402
110940317077,0.514543771743553
110940317277,0.01545994798653012
110940317573,0.009296078700570037
110940371373,0.007303971564399397
110940371478,0.0018483479871064822
110940372478,0.03125315951185804
110940417170,0.7204546034338559
110940417772,0.006866858806460958
110940471270,0.014862767944577162
110940471274,0.8051025271416556
110940472573,0.00546691115596314
110940472874,0.030534181743867336
110940517477,0.2562576532361762
110940517574,0.007979731308293929
110940571277,0.4736424293369278
110940571479,0.21912071853869503
110940571573,0.011095160618423099
110940572076,0.6158758103845984
110940572174,0.017257743515075342
110940574176,0.021024747286009622
110940610576,0.02141727227718728
110940617977,0.022044553421441335
110940672079,0.026082218159001594
110940672274,0.008928142022342421
110940672573,0.0054513311479258315
110940717474,0.06130862794818084
110940717670,0.03887783177197433
110940771371,0.014177055563765993
110940774272,0.04291197098793194
110940810879,0.9888601601124143
110940817279,0.8168621659281219
110940871672,0.178404800593692
110940871975,0.15847623534509064
110940917672,0.3891403675080157
110940917676,0.02494490938261971
110940917875,0.025334886275234843
110940917973,0.43020255863681134
110940971678,0.10436047427354289
110940972075,0.02627629041671953
110940972977,0.02376034902408671
110941017370,0.08481642603872042
110941017673,0.9979353249075353
110941117476,0.6676929891110596
110941210579,0.8930755257608807
110941317775,0.16839582100510386
110941371378,0.10117725655437641
110941417471,0.876300275325705
110941417779,0.6525528877972779
110941471476,0.7003441751001931
110941472672,0.005749905831180285
110941510971,0.019616296282039432
110941610875,0.08179012872283722
110941617572,0.09374883212150643
110941710975,0.9638821184634921
110941710978,0.0076252465369168925
110941817575,0.004801358212719057
110941871074,0.0019927151515730444
110942017170,0.1478886231779959
110942017278,0.7357573509216129
110942072275,0.03161901421843156
110942072477,0.018390475306667483
110942117474,0.002370006288403657
110942171777,0.005572833586482475
110942172071,0.4862355738878884
110942172578,0.9797591567040653
110942174273,0.004046459827805066
110942210576,0.3447772823274001
110942217270,0.4565064236523412
110942217877,0.019302481552585155
110942271471,0.003945700009352612
110942272075,0.6294607222081348
110942272571,0.02417532587421512
110942272679,0.06107337772848295
110942310575,0.03151425882242518
110942310978,0.008689131238509088
110942371176,0.011908316519112349
110942371979,0.021529961377399754
110942410979,0.010729268193243692
110942417476,0.011213099118339924
110942417972,0.02995888562874262
110942471272,0.3529587164520736
110942472174,0.016637280583378773
110942472271,0.0054516722448157764
110942571170,0.02676763746421557
110942571675,0.018334162421519026
110942572476,0.0020799777157662876
110942572770,0.012059527914973446
110942572972,0.21792901866135886
110942617377,0.26494767330586144
110942617773,0.19770574942229768
110942671272,0.03288018051532518
110942671379,0.4336123466493092
110942674373,0.10674800397829864
110942710970,0.08658658713100992
110942772375,0.8171819746492074
110942772479,0.014444862667004682
110942817072,0.19183974713110186
110942817873,0.06117147020996132
110942817975,0.2870631739499669
110942874473,0.006743612932041048
110942874773,0.004242481663823685
110942910574,0.01912541803904778
110942910875,0.992002695798644
110942917474,0.04804748017339971
110942917977,0.025455905124543522
110942971373,0.0026606934843583503
110942971476,0.992712855339018
110943017371,0.018142400658689568
110943017876,0.333096191287172
110943017879,0.49995720386522646
110943117679,0.19440921396030486
110943171073,0.7900539040567225
110943172677,0.1358758173883054
110943217070,0.01598333963193081
110943217676,0.019997430499643126
110943217978,0.36082821339348325
110943272775,0.011571471113711158
110943272778,0.019262988120318417
110943310571,0.4925839900972698
110943317172,0.5742174535992101
110943317672,0.001793263763829418
110943317772,0.08646229282009932
110943371277,0.05715098418294792
110943410975,0.014937466708945295
110943417071,0.02697405079379191
110943417976,0.028863327112072443
110943471776,0.005411696736702557
110943472079,0.10893489792942257
110943472379,0.35927325487124784
110943472771,0.0020459072256924127
110943472778,0.6914311349389691
110943517279,0.13807485625172283
110943571370,0.2337161861357995
110943571476,0.06367708370089903
110943610873,0.9904375672342346
110943671471,0.16930141672510873
110943672177,0.9695537984370097
110943672276,0.12001209519803255
110943672470,0.015465686097727688
110943672673,0.05868328548968714
110943672875,0.0128312840824933
110943717075,0.00628965627401992
110943717371,0.29742053151118836
110943717376,0.21635066717882703
110943717672,0.22137051820749037
110943717878,0.057614926248768183
110943772371,0.023486557416609252
110943772377,0.01246358873322722
110943772877,0.051147662103199716
110943817771,0.041537395678449045
110943872071,0.016095150262139125
110943917878,0.17568372190009818
110943971879,0.014263970311730259
110944010878,0.005051490501501157
110944071772,0.06466598575932613
110944072374,0.004632109659722603
110944072874,0.021199100185200985
110944117470,0.07091617397965462
110944272273,0.026562306098659304
110944317475,0.060537963174264485
110944372270,0.2800493761897887
110944417276,0.8871383368969474
110944417378,0.12712321244178598
110944472474,0.010006675845942146
110944517779,0.080910415388666
110944572073,0.12873436510563369
110944617570,0.014276768546550423
110944617576,0.7592453062533264
110944717970,0.06391692528268275
110944817373,0.0017235277483678157
110944817877,0.43636606633647995
110944872173,0.5011620894075557
110944872178,0.004824357572940483
110945017273,0.0058443865273156825
110945017771,0.0077486054505936834
110945117072,0.9758276343346097
110945117271,0.20800304040312817
110945117276,0.05812528729437717
110945117570,0.20242585986839556
110945171375,0.002816482563502064
110945171674,0.004495735513047819
110945172178,0.04855106538162361
110945172970,0.024904522579144654
110945217070,0.67013001441935
110945217275,0.02909232396630035
110945271071,0.16829003393651823
110945272374,0.00849648495203956
110945272673,0.17933137156068957
110945274975,0.0265251225791849
110945310871,0.8259506523610582
110945317373,0.9170802831649516
110945410979,0.0061894005630153456
110945417670,0.08053760230539918
110945471677,0.09090363606828639
110945472472,0.9796486198902746
110945517174,0.6774370670319003
110945517270,0.12505228072403846
110945517673,0.0099327771458764
110945517777,0.9749861359594292
110945571072,0.12796736136077377
110945571579,0.00736240041442349
110945671776,0.15291345119475386
110945717374,0.0020665847114271552
110945771372,0.012460728874431911
110945771373,0.004122356884183604
110945774279,0.9982697665693446
110945817079,0.26840698719040124
110945871877,0.3195669054985758
110945910572,0.048168047331280404
110945910878,0.10406753234567628
110945917276,0.003966442658568334
110945917479,0.06541447527708986
110945971373,0.17125656455750332
110945974073,0.006360916944686112
110945974074,0.002411844936432446
110946017873,0.9540253579616826
110946071176,0.05901867151260384
110946117079,0.9625187218188694
110946174376,0.019163361983373314
110946174377,0.1207510195674918
110946179574,0.011505214963095686
110946179779,0.15708436071872908
110946210979,0.962555497884803
110946217075,0.09808797016738509
110946217079,0.04021011292932117
110946217870,0.3099631853403663
110946271571,0.05275065824388108
110946271976,0.022102540475318365
110946317470,0.06664389371869926
110946371678,0.15521067753433204
110946372373,0.018084400333448176
110946374670,0.9850561618806095
110946379278,0.02364072948695054
110946379375,0.9778165817259703
110946410976,0.004179457318969311
110946471071,0.9137216210362958
110946471479,0.04108120128511096
110946471678,0.18402279913425645
110946472175,0.17487118393202827
110946472474,0.0035996247315774484
110946472772,0.031175614334639203
110946510871,0.013616917189213061
110946517673,0.5408781766891595
110946571073,0.991911798715607
110946571676,0.00888731749728077
110946572272,0.010850993450731783
110946572378,0.003832031390630866
110946671072,0.05599227827044268
110946671973,0.16607619822026823
110946672470,0.9975392818452146
110946710977,0.07745553553105185
110946771575,0.8080776631830218
110946772173,0.10073075443508345
110946772779,0.1192603074014096
110946810970,0.0017643186729401723
110946817374,0.06307294592262938
110946871775,0.992719888687053
110946872872,0.06613526586441346
110946874671,0.010416480712578363
110946917477,0.35290344804525375
110946971375,0.010227654827777254
110946972175,0.022254363168025523
110946972274,0.012510662898410829
110946972474,0.1629479862749734
110946972870,0.008021867950448576
110946974374,0.004813147883396496
110947117377,0.027775610797114783
110947271275,0.036251940764504505
110947271779,0.03495169337838138
110947272478,0.20524420589190384
110947310875,0.06783617055043491
110947410874,0.007431295933200592
110947472378,0.9046846330164418
110947517976,0.961849868297344
110947571778,0.0026239985163558736
110947572571,0.006222790572790491
110947572577,0.009457473002840076
110947572776,0.001623972726520114
110947710870,0.029530006460837786
110947771479,0.03020135872068242
110947772076,0.012598683912074058
110947772077,0.29304945468911525
110947817773,0.24002160877002854
110947817979,0.00366231638076897
110947910574,0.0037706091534322438
110947910575,0.5411119386554073
110947910972,0.009622017620129686
110947917371,0.03999285120517192
110947971675,0.002174216264393322
110948010574,0.029375822283309337
110948017076,0.030500725377375783
110948017679,0.16814001277070362
110948017877,0.04279469139875559
110948071371,0.12848107516770318
110948072579,0.020235161064193444
110948117771,0.015619108919054612
110948172173,0.2780720926821946
110948210874,0.009014607639985215
110948217570,0.2284805476665368
110948272078,0.2012064531443937
110948272679,0.005803475622089854
110948272776,0.04486275499220992
110948317077,0.012044107774271352
110948317177,0.06733489036560514
110948410976,0.006829347927121665
110948417172,0.24333934485921666
110948417378,0.008094677934424956
110948417973,0.01672076107935263
110948471270,0.7693394124507881
110948471477,0.8558064103124224
110948471677,0.008366044145078994
110948472579,0.9984163045884386
110948510874,0.053728958591842235
110948517173,0.07492472417654969
110948517176,0.9956450164320032
110948517177,0.15291345119475386
110948517376,0.0154531835578417
110948517475,0.01583433966152284
110948571075,0.003232838702386625
110948572674,0.15049301087855363
110948617570,0.48715679347501867
110948710573,0.004752796026878294
110948717877,0.011617361271419236
110948810875,0.16890175268050153
110948810877,0.07732833130286514
110948817078,0.08102630823850657
110948817977,0.00966232689097692
110948872975,0.01280350435990844
110948971771,0.002382481768790964
110948972078,0.25700538605453505
110949017373,0.05920333415271914
110949017378,0.0072356067830690075
110949071274,0.05729491636158773
110949117075,0.2536598294975056
110949117370,0.000915589538635771
110949217973,0.9925805628300162
110949272172,0.03286908240988833
110949272177,0.008458942873405314
110949272379,0.0023955931537786596
110949317773,0.011814103507276739
110949372570,0.0072343737119825524
110949417175,0.06737462058665736
110949572876,0.9949906766413141
110949617179,0.008838021662088039
110949671074,0.6537531316279993
110949672278,0.9535394012925842
110949710875,0.016190799186008346
110949717571,0.05123903753701434
110949771371,0.9872340559957282
110949772571,0.022454530466346392
110949772773,0.13595146499572378
110949817677,0.007706565782426672
110949972379,0.013133956585067344
110949972770,0.03396006859839329
110970010570,0.03122144471851758
110970110876,0.9805169105530598
110970117975,0.9839944243432742
110970172371,0.5557822287082179
110970217971,0.03291269298642622
110970310977,0.006517763482407683
110970417573,0.9635259509086047
110970417974,0.0011964340737904303
110970472270,0.003058553324081557
110970510574,0.1182737108320136
110970610578,0.26515222340824807
110970617471,0.004277647472915682
110970717177,0.18929571285846247
110970810973,0.9924966394898849
110970817370,0.029601042158892057
110970817376,0.004773123480846287
110970917577,0.9606626033782206
110972017077,0.8056339621544086
110972017876,0.9974893331527546
110972210572,0.014607742428781701
110972510876,0.013391679647611352
110972717573,0.00322227017022708
110972717875,0.021917059551923895
110972817274,0.001520685371360908
110973010973,0.00850104587152148
110973010976,0.40999624133103874
110973017376,0.23627437464892245
110973110574,0.0029692807438549103
110973110870,0.004127141813114556
110973117474,0.19636780768618975
110973172378,0.19781761616454518
110973217371,0.023458537645646753
110973217673,0.9220042228698513
110973510570,0.008902557892724629
110973572279,0.09263126924633358
110973817075,0.19766767323003204
110973817377,0.5029804706574426
110973917574,0.009399377275256655
110975017471,0.006964579108171394
110975017474,0.055558227002609956
110975110873,0.016708937473612684
110975117477,0.0527429971844017
110975217376,0.026291402988140946
110975410879,0.22299694269920362
110975517979,0.054489913280121136
110975617575,0.13873436301944841
110975617672,0.995835930108824
110975810874,0.005958457244560329
110975817275,0.004163544741461488
110975817278,0.002305167785382257
110975817871,0.22259239852404517
110975872071,0.2218460738656513
110975872672,0.002287699724546243
110975917075,0.002422742327326119
110976017273,0.20923212729395016
110976172375,0.26571483723818085
110976317175,0.012831495609135492
110976317872,0.9916092455385762
110976317970,0.04477433674037816
110976372271,0.03495797322830185
110976417279,0.008051220793277317
110976417875,0.007761767425108504
110978017175,0.016229856759304002
110978017374,0.006926217582079161
110978117078,0.014883789001033324
110978210870,0.03861122298985583
