userid,orderType
110942571170,0.004956240017781792
110942571675,0.005478624894748875
110942572476,0.0045118785463274715
110942572770,0.006679684529079684
110942572972,0.23293749112637413
110942617377,0.31563565507532537
110942617773,0.08661212902515732
110942671272,0.03216910026967475
110942671379,0.290689709782769
110942674373,0.12103104973211187
110942710970,0.08167759496717032
110942772375,0.9516042470931771
110942772479,0.005644687055609935
110942817072,0.12063177265225984
110942817873,0.04391755871475483
110942817975,0.17092719301588055
110942874473,0.00501756089506818
110942874773,0.004713309928775922
110942910574,0.009056941419839658
110942910875,0.989748382568532
110942917474,0.03302818583325822
110942917977,0.006189290352631335
110942971373,0.004588942538248348
110942971476,0.9899941802023444
110943017371,0.013038050534669252
110943017876,0.2428894579409187
110943017879,0.740653741359751
110943117679,0.14265137910841233
110943171073,0.9063816905020451
110943172677,0.11001589875668681
110943217070,0.0065971649368309435
110943217676,0.010891163104677783
110943217978,0.15121163316066738
110943272775,0.004821697453734278
110943272778,0.016997267771513728
110943310571,0.5953512951732888
110943317172,0.5596635192632928
110943317672,0.004359734675381206
110943317772,0.07929145433007279
110943371277,0.06169498423114539
110943410975,0.005272971058730577
110943417071,0.007083935569971787
110943417976,0.02563122590073051
110943471776,0.004634527419693764
110943472079,0.09881986826657838
110943472379,0.3283920887859191
110943472771,0.005340200150383922
110943472778,0.7585197627545546
110943517279,0.10807374380536572
110943571370,0.22941480875004866
110943571476,0.04059230685234778
110943610873,0.9903797000646342
110943671471,0.22841674387461672
110943672177,0.9823434114457262
110943672276,0.3922235637903319
110943672470,0.007134897215290618
110943672673,0.024738198099664502
110943672875,0.0068047916516670555
110943717075,0.005708427354692116
110943717371,0.28012805357560766
110943717376,0.22061936855302067
110943717672,0.12242203801881042
110943717878,0.020410433132210328
110943772371,0.02113935644738498
110943772377,0.02619511606172808
110943772877,0.020599795877944374
110943817771,0.02486758874727529
110943872071,0.00621397425420549
110943917878,0.18199902679770413
110943971879,0.006118944543415505
110944010878,0.004773474787361002
110944071772,0.05665899189190529
110944072374,0.0049671888700701565
110944072874,0.005340734357015022
110944117470,0.007370926695875121
110944272273,0.01687888987362221
110944317475,0.06657916968690063
110944372270,0.2219788968563465
110944417276,0.9288225352765395
110944417378,0.02964550191535964
110944472474,0.0047801176668157115
110944517779,0.07719776635058323
110944572073,0.09484361186625129
110944617570,0.036082709580666776
110944617576,0.7985693037509831
110944717970,0.03042174279689832
110944817373,0.004397621139650998
110944817877,0.247540688514787
110944872173,0.8720527827739079
110944872178,0.004513782853609758
110945017273,0.004828594368882421
110945017771,0.004629491426749156
110945117072,0.9443600356578885
110945117271,0.23286866247654187
110945117276,0.03337955260647651
110945117570,0.12924997922963538
110945171375,0.004433372220955748
110945171674,0.004752850782823656
110945172178,0.015074846660718122
110945172970,0.017884667916235802
110945217070,0.6078085064886596
110945217275,0.0116561203729454
110945271071,0.14459282197056755
110945272374,0.005317530210596898
110945272673,0.12660090278368522
110945274975,0.00964225761126877
110945310871,0.8883668869734451
110945317373,0.9768197536467652
110945410979,0.005816412612330527
110945417670,0.040272468514745974
110945471677,0.02628657510502525
110945472472,0.9854739874603113
110945517174,0.6958098009229826
110945517270,0.0754610674455856
110945517673,0.004575612061307894
110945517777,0.9801738828421648
110945571072,0.2377185851337233
110945571579,0.00455270594393367
110945671776,0.1532631900161543
110945717374,0.005139187513852156
110945771372,0.0057912012329335225
110945771373,0.004955478408372898
110945774279,0.9914409816265924
110945817079,0.2047587797045725
110945871877,0.28209403716028064
110945910572,0.016809289390222595
110945910878,0.13569002579899098
110945917276,0.004845113557529921
110945917479,0.0495157483965166
110945971373,0.1063802465794975
110945974073,0.005994849081616361
110945974074,0.00458006933913563
110946017873,0.9803962111473408
110946071176,0.04245547819883154
110946117079,0.9698127716780651
110946174376,0.007646877737716596
110946174377,0.10510856993496394
110946179574,0.005602598318365557
110946179779,0.15442633293569183
110946210979,0.8913317978380633
110946217075,0.09665580671281016
110946217079,0.014010374946536217
110946217870,0.253399415314189
110946271571,0.05463952906428268
110946271976,0.005554773780750201
110946317470,0.05361793031915124
110946371678,0.13352670222522423
110946372373,0.008448346983641433
110946374670,0.9911707580089073
110946379278,0.01745367059485785
110946379375,0.9886561214922425
110946410976,0.00463403791654838
110946471071,0.9626654654742155
110946471479,0.03940479410811873
110946471678,0.18730384372174547
110946472175,0.497721847891852
110946472474,0.004541416245047102
110946472772,0.01936754989437964
110946510871,0.019112906558453747
110946517673,0.5138032436369168
110946571073,0.9911411672829338
110946571676,0.00526185760973169
110946572272,0.0061579665052719995
110946572378,0.0045889985834945985
110946671072,0.02986032059416293
110946671973,0.13518033586441935
110946672470,0.9909534037112924
110946710977,0.051366882771255555
110946771575,0.9461962163447102
110946772173,0.03934784773738627
110946772779,0.21501934025437824
110946810970,0.004466323199449106
110946817374,0.05202899174763584
110946871775,0.9874123036860087
110946872872,0.018168707937002666
110946874671,0.005152828345309115
110946917477,0.6963099867104459
110946971375,0.005623104865663815
110946972175,0.008302934002131373
110946972274,0.009709540568282781
110946972474,0.1166929211468587
110946972870,0.004692962201079531
110946974374,0.004836666100889832
110947117377,0.010324690723791097
110947271275,0.0445086475461621
110947271779,0.013208275567733638
110947272478,0.36436270475402577
110947310875,0.05504527292213131
110947410874,0.005755949299784089
110947472378,0.9888919174671982
110947517976,0.9734162360428965
110947571778,0.0043344432342565485
110947572571,0.004939269268651578
110947572577,0.004377018134982948
110947572776,0.004446690525219406
110947710870,0.013771015312539514
110947771479,0.018488572258491827
110947772076,0.004899343478609751
110947772077,0.35970551371565856
110947817773,0.08730974867940977
110947817979,0.005321685090894816
110947910574,0.004534229461569306
110947910575,0.6194315582513928
110947910972,0.0061470014858072105
110947917371,0.022736394871026612
110947971675,0.004519255316699706
110948010574,0.03662763154132621
110948017076,0.03547832882033315
110948017679,0.16873258762062857
110948017877,0.011866668006412166
110948071371,0.2630826253444534
110948072579,0.008762412308713562
110948117771,0.021481560124101347
110948172173,0.1824455283582102
110948210874,0.005115778360050507
110948217570,0.11164732761681156
110948272078,0.07984792198986314
110948272679,0.005435392039362811
110948272776,0.011492368252944316
110948317077,0.006834970926867577
110948317177,0.04963858686387361
110948410976,0.006212927983142506
110948417172,0.20091448798774086
110948417378,0.005688376654871097
110948417973,0.006275790464131846
110948471270,0.8711107909678484
110948471477,0.9017655730247296
110948471677,0.004460216485313274
110948472579,0.991189831495382
110948510874,0.025281308963890366
110948517173,0.03749823989345638
110948517176,0.9917999804019225
110948517177,0.15092032626270938
110948517376,0.00544903691625177
110948517475,0.005197539390064753
110948571075,0.004431556393683456
110948572674,0.09988615624607533
110948617570,0.3961397603155752
110948710573,0.00477665160433528
110948717877,0.005006399567355348
110948810875,0.22650712877508627
110948810877,0.040529800672100935
110948817078,0.07692213058470652
110948817977,0.009958905633539513
110948872975,0.005150432320079238
110948971771,0.004389278506278149
110948972078,0.1578208714723693
110949017373,0.03301229774952155
110949017378,0.006493138638324488
110949071274,0.05051090288906801
110949117075,0.15237784348430872
110949117370,0.004382073228771506
110949217973,0.9905641466378423
110949272172,0.0077984672505424625
110949272177,0.004779715434414277
110949272379,0.004672231752191064
110949317773,0.006900299599510571
110949372570,0.0046719804056906565
110949417175,0.017871637223295364
110949572876,0.9915149778128424
110949617179,0.009421945502982174
110949671074,0.7401537925005256
110949672278,0.9759169399736896
110949710875,0.012917601130902161
110949717571,0.023760061810024533
110949771371,0.9813552826644424
110949772571,0.005762810801389413
110949772773,0.1294359035790514
110949817677,0.007118386996445699
110949972379,0.006263830908573088
110949972770,0.00704137769062215
110970010570,0.0074884457746536865
110970110876,0.9894868344069978
110970117975,0.9870174378155954
110970172371,0.8610746681688604
110970217971,0.007525612879544686
110970310977,0.005463421100283611
110970417573,0.9805908143519599
110970417974,0.004353226759849256
110970472270,0.004594227782217949
110970510574,0.08068924695251897
110970610578,0.2802034713328858
110970617471,0.004924059292532899
110970717177,0.21667138189060245
110970810973,0.9907064944503974
110970817370,0.008612156286834009
110970817376,0.004538378704455849
110970917577,0.9882507592441132
110972017077,0.7134278386832824
110972017876,0.9912251472474606
110972210572,0.0075183388544248254
110972510876,0.005674588412513216
110972717573,0.0045348580402788065
110972717875,0.008896761806680042
110972817274,0.0043998902488966065
110973010973,0.0058296799194055395
110973010976,0.4986395388840891
110973017376,0.16139365285636637
110973110574,0.004507137197652057
110973110870,0.004677677410655332
110973117474,0.2734047323464369
110973172378,0.301276893168732
110973217371,0.006419575749897603
110973217673,0.9532845914365109
110973510570,0.005426812544466377
110973572279,0.026544566731897014
110973817075,0.27823975384225763
110973817377,0.6193734049797737
110973917574,0.00499140400788732
110975017471,0.004982757987455065
110975017474,0.04845976894722883
110975110873,0.006430814322082646
110975117477,0.03954011271706113
110975217376,0.011790060531337826
110975410879,0.32768968343741744
110975517979,0.01378762610256713
110975617575,0.06152116395532865
110975617672,0.9903180778027809
110975810874,0.004913731932175656
110975817275,0.004530544756562456
110975817278,0.004403151660517206
110975817871,0.379781962931144
110975872071,0.379468861222255
110975872672,0.005242675438056156
110975917075,0.004504723727586756
110976017273,0.1182091372087595
110976172375,0.11526226913557147
110976317175,0.0055231561069382495
110976317872,0.9836845457554924
110976317970,0.007018377585337148
110976372271,0.020433417987078387
110976417279,0.004878432955592922
110976417875,0.0045917230978376215
110978017175,0.005586507124826003
110978017374,0.004652012529548399
110978117078,0.008605594723493535
110978210870,0.02595987962558572
110978217274,0.04104967117308902
110978317277,0.06816239207983033
110978510874,0.0049182439805016236
110978517977,0.8751249879599801
110978710571,0.04631076455115053
110978810971,0.005101071548416407
110978817076,0.6742703482509922
111100048751,0.005589356354903404
111100148758,0.0071039608446871565
111100646859,0.005706688947974775
111101046053,0.020638951007279187
111101046851,0.04252152424306313
111101048557,0.041745745204405216
111101114453,0.016981320455663716
111101114656,0.004625055243377715
111101119556,0.2577540278436219
111101119752,0.23580746874202146
111101119759,0.0077888715197326295
111101119858,0.12651958838105856
111101146151,0.052419038489462486
111101146159,0.09874927215281169
111101146457,0.08930797781796276
111101248558,0.723944842815242
111101346253,0.07752003520728709
111101346459,0.05286544952541759
111101448355,0.06474533714354223
111101546658,0.004931362287607156
111101646054,0.24478881433590866
111101648758,0.03947737198323667
111101746651,0.0046937148377771565
111101846555,0.14256710223856325
111101846654,0.004718837275868129
111101846657,0.004431966727133934
111101848553,0.9566259324550066
111102146450,0.013256361661480408
111102446451,0.008534312341361828
111102646852,0.004900107375578899
111102748551,0.11742247994988765
111102946457,0.9807987272740386
111102948559,0.004726703168124885
111103148357,0.007893331022927743
111103248351,0.015209710225453591
111103248550,0.8456694066524507
111103346653,0.6290311843156685
111103348351,0.008823064854367558
111103646157,0.4096485313027327
111103646459,0.007766067609189279
111104148354,0.6893058717252384
111104246858,0.733208632469172
111104548551,0.006044255429877282
111104748350,0.007915633404628333
111104748758,0.0046482865378493065
111104846856,0.017545560142019682
111105146854,0.004791670601115398
111105346058,0.21452907994382275
111105348551,0.8276630610229208
111105546050,0.011010000715032508
111106048554,0.008482983103026066
111106446450,0.39451552182451294
111107048556,0.2897359900177513
111107248556,0.009723005164416296
111107446053,0.005253978271503064
111107748750,0.015955918701361857
111108046257,0.012438387656586093
111108046458,0.011683876952159616
111108446852,0.040724060125663986
111108546151,0.005273550155107656
111109046259,0.014496929384750647
111109046851,0.008675786666571162
111109148359,0.10096998810767956
111109648354,0.017169681563977527
111109746658,0.012630062550299732
111109848553,0.008040196343792473
111120013196,0.014201496646273756
111120013391,0.006078945775515512
111120013995,0.17347688153385904
111120016996,0.00624360213987462
111120113410,0.004978963965548384
111120113719,0.07851343620585104
111120146458,0.9916504561902526
111120213298,0.0049365974729891965
111120213314,0.0043935359688477066
111120216312,0.3228409089147536
111120285617,0.012015566485932381
111120313619,0.008061723830177784
111120385612,0.10870732478796999
111120413092,0.004869615664938656
111120413097,0.0060547439148645075
111120413416,0.013302852562627811
111120416911,0.10953739956019859
111120446259,0.006700921477749398
111120513196,0.004505597328534365
111120513796,0.5320630460978155
111120548751,0.5035000577568969
111120613413,0.007272630697114722
111120646052,0.043675323203196253
111120713415,0.004403473396086956
111120713590,0.06548307202756537
111120748352,0.004292657855694402
111120913998,0.004772110137854656
111120916315,0.9679083347318831
111120948357,0.004681342741241687
111120948754,0.004887654684715415
111121319157,0.005408300063571153
111121348752,0.013707695109768355
111121446955,0.019734119623897508
111121648555,0.9918698132038923
111121746954,0.004471240926068117
111121748550,0.11673199478537079
111121819054,0.0057542645023217435
111121946254,0.022482884023336844
111122013090,0.004697439528535808
111122013096,0.005980806169100483
111122013410,0.009126284834919346
111122013597,0.01991732413880407
111122013697,0.011173242819502499
111122013891,0.006706199207110132
111122085211,0.004585298089659857
111122085718,0.019970582239342373
111122113195,0.0044262279188842565
111122113391,0.1524560917167946
111122148751,0.022216046229021253
111122216398,0.41495292484755997
111122313412,0.06098833186552557
111122346855,0.004716659936821156
111122513295,0.004497232876019548
111122513619,0.025602074712531304
111122516199,0.3600142054258838
111122585715,0.039287118054927794
111122613293,0.026419174112390482
111122685291,0.007347454060799919
111122713198,0.004733542125903656
111122713595,0.0067351199220863096
111122813319,0.004986989888128013
111122813492,0.16329952590168653
111122813994,0.004513465706259048
111122846052,0.008145798509941222
111122848555,0.0640239045023929
111122885616,0.004929099598668128
111122885698,0.004573965698364172
111122916111,0.005127012229058398
111122916119,0.005412683295435285
111124013297,0.008828832651473897
111124013719,0.004396668294794089
111124048754,0.00564889769302608
111124085195,0.052637284621585574
111124113010,0.017560668196517863
111124113593,0.004983008297858656
111124113696,0.04135022219272146
111124116115,0.10969324279576557
111124146259,0.00976919024250033
111124146852,0.6834907427430896
111124148557,0.010848759138027037
111124213014,0.005027300940126453
111124213398,0.004341806827869798
111124213892,0.02340874620714785
111124216314,0.9854018241166406
111124313319,0.018188076093794518
111124313590,0.004764029558283899
111124348755,0.0086706226225951
111124413010,0.004624294783570856
111124413491,0.28121863305578276
111124513213,0.022860361583296848
111124513294,0.9723761707543994
111124784998,0.004584620243986172
111124913717,0.005007070023567656
111124913799,0.061528770439329625
111124916399,0.057736933883222506
111124916992,0.013258379697797508
111125148751,0.8660896360875923
111125246255,0.02989789554849524
111125646453,0.004750091180905156
111125746050,0.006301652733238232
111125748552,0.005244678922462922
111125748759,0.004368612580583456
111125948751,0.1430929452180501
111126085118,0.0051313329022378
111126085912,0.9046586185693919
111126113914,0.007621267158537793
111126116999,0.8663485109806706
111126148559,0.0062415503663934
111126213292,0.9405566930771523
111126213992,0.9232280790804805
111126246854,0.01222184437793361
111126313811,0.05101881679145885
111126316398,0.5350145578383869
111126413890,0.9879072815179163
111126416113,0.05266720056533035
111126446051,0.005743672826792318
111126446251,0.04270618241280842
111126516996,0.004522050076047971
111126613418,0.3468746423720033
111126746855,0.004903164826100179
111126748752,0.023605879954994982
111126785891,0.4413899593056716
111126813311,0.09694739766418617
111127146454,0.007895722310059151
111127248553,0.8254423141479807
111127248758,0.004507407257915604
111127346058,0.015701820375395158
111127546055,0.0051551921060317045
111127548351,0.7379018247125793
111127548551,0.004880467738257513
111127648750,0.00851824907586127
111127746459,0.6693733990190891
111127846850,0.013859020825466545
111127848359,0.04122766973450735
111128013315,0.9902925193310854
111128013819,0.5555203720928839
111128016194,0.9702997088434017
111128046258,0.005779747315680898
111128046456,0.005735260729852458
111128113218,0.005522781412582862
111128113413,0.19167998365592093
111128113993,0.017454106174402267
111128146057,0.007198942522516934
111128146151,0.06735334843397915
111128146957,0.004810294817435898
111128185017,0.22957820408062213
111128246658,0.004998572450130922
111128246850,0.006528378440997744
111128246851,0.007867131847888027
111128313417,0.014190970431082877
111128313790,0.005519004247617196
111128316110,0.005765663855707824
111128316392,0.004319325466349121
111128346656,0.021034001000216587
111128346659,0.09321547094731047
111128348358,0.009344135713777183
111128413794,0.005629002646309491
111128413816,0.16759311780327887
111128413914,0.42545679062612635
111128446250,0.007781547622288302
111128446656,0.906926444172827
111128448350,0.02898034099490236
111128485219,0.004408202038030156
111128585010,0.9478401422498863
111128613195,0.004295911186454749
111128613414,0.006788832211169354
111128613715,0.0046907942858534215
111128685696,0.017995178326956775
111128713617,0.047139571979650755
111128713810,0.004347147689259007
111128716393,0.007738512661307277
111128746453,0.007955100154504534
111128748750,0.004689717269502518
111128814950,0.505011758953183
111128846457,0.9668423622845199
111128885290,0.007886587793473086
111128885690,0.004868625674863398
111128913716,0.0863782165573041
111128916111,0.9784017473460676
111128916919,0.006127071997615047
111128916996,0.008021586132234167
111128948557,0.15524631924928045
111128985715,0.20973741300402987
111129016997,0.0044723523300491865
111129019957,0.04386069411410165
111129146652,0.006409922451711024
111129146653,0.005298508354461922
111129146659,0.005650566983966604
111129146850,0.2141567036509512
111129146950,0.03934260709211843
111129280194,0.005646001128480549
111129280411,0.005147026584016882
111129280418,0.006687938270623319
111129280695,0.011368169169872298
111129284299,0.008391025732272205
111129413890,0.1913227036595766
111129448552,0.0049277836107635645
111129512858,0.907175275683454
111129513211,0.9888168931008603
111129513291,0.1917385514826977
111129517156,0.006354905705664863
111129546059,0.007465645740740062
111129646056,0.004576736764283839
111129646258,0.004738428228302018
111129746457,0.01102886851876764
111129746658,0.0043884833808989065
111129748556,0.004674607794731815
111129813810,0.004453554264909906
111129816115,0.015178050659598027
111129816311,0.014948871638612568
111129913817,0.007249902538022236
111129916198,0.004462275780679327
111129946159,0.023701140936451436
111140013291,0.005598733841907345
111140016117,0.1058682449162037
111140016196,0.006964759819673522
111140016315,0.9464755266904461
111140046951,0.00443507322779618
111140048756,0.004839934740449422
111140113715,0.029283597134061565
111140113793,0.9889527916909615
111140116117,0.00507758059538777
111140208554,0.4264035999774959
111140213090,0.061847666278486244
111140219852,0.32347035110009964
111140313095,0.11484249942004726
111140313598,0.007348768017256318
111140313610,0.006228607799858877
111140346659,0.013242254406206386
111140413013,0.004407070192974149
111140416317,0.014897633204225467
111140446755,0.9073221951722688
111140446855,0.006334420898928525
111140516998,0.006102866888975886
111140613296,0.03270438686012661
111140616114,0.990833356976418
111140646150,0.006474159739446504
111140716319,0.8760934948921969
111140746352,0.00855747909517816
111140746651,0.004687526752241422
111140816197,0.006862258975159881
111140816919,0.005216728709636656
111140948557,0.006333786598406445
111141013114,0.005452951998450552
111141048752,0.848603051900787
111141113497,0.7480052649974871
111141113797,0.004409023352491256
111141213018,0.007064177910795831
111141213699,0.1831368982790837
111141216997,0.004808693664380401
111141246355,0.005061020387801156
111141248558,0.006624186085535812
111141313118,0.3168310582638395
111141413515,0.02889748457817778
111141413697,0.6072566166521453
111141416917,0.7767850607632948
111141513813,0.06307336129247276
111141613014,0.013096627919001657
111141613412,0.0051826054346738645
111141646051,0.005690280720591401
111141646454,0.007331233262083656
111141646957,0.32248902507126553
111141685614,0.9918216794729069
111141713712,0.04301831386981653
111141716993,0.023105891421436413
111141813291,0.005796261341312305
111141813416,0.19476944990465728
111141813498,0.025080335885291113
111141816310,0.060830850154153474
111141846758,0.008248481387271689
111141913191,0.009818188566708195
111141913517,0.004539879324147565
111141916911,0.14907858669765225
111141916995,0.7023864835499203
111142013698,0.014250117447227841
111142016998,0.004497241482022365
111142046151,0.005804308573716203
111142046455,0.021499192621559957
111142046751,0.004328186783095571
111142046852,0.013321069814258065
111142116317,0.048440510872752134
111142116393,0.1373852148651549
111142146056,0.03927239514888306
111142146456,0.008985118358396677
111142213210,0.4844170704482312
111142213215,0.2586130030454309
111142246255,0.0051998485811043625
111142246257,0.005252212737104856
111142413215,0.11803309340030314
111142446657,0.011731254542245282
111142448550,0.006001226598164859
111142513699,0.006510679447091064
111142612955,0.13086203113198952
111142614252,0.10374711528422352
111142614450,0.1014756642281906
111142614650,0.11318412981926973
111142614954,0.010994992940687436
111142615853,0.0052446346438970205
111142616199,0.008011012990027652
111142619057,0.05567872943355266
111142646750,0.15554854534573642
111142746857,0.007838730607182053
111142813413,0.08463918217457833
111142813491,0.03467729003170296
111142813492,0.0069715959485636535
111142813595,0.9851083964107741
111142913217,0.004333008078174316
111142913516,0.9471584856511794
111142916993,0.08142665475608146
111142948750,0.0200900794938196
111143013410,0.022870112396773556
111143013594,0.004807549266844555
111143013813,0.4571882143616978
111143016394,0.01753349169156038
111143046159,0.007080219523048247
111143113019,0.9867529928685945
111143113099,0.00560862547717899
111143146856,0.0425451617687809
111143185613,0.23097862061113383
111143213010,0.004360751577769456
111143213114,0.01834060801194303
111143213396,0.02911007665098691
111143313111,0.025757513521222786
111143316114,0.0069477580254891065
111143413695,0.005022925045340381
111143413713,0.7634183794261484
111143416115,0.02016785503365224
111143416310,0.005808920110574149
111143446150,0.02055607605725504
111143446454,0.04968001451344656
111143446552,0.009046444878914256
111143513192,0.6463232725857392
111143516196,0.07680722903460659
111143616198,0.17787324190149065
111143685697,0.010590150346985249
111143713195,0.004998973320471435
111143713290,0.14454881064593525
111143713612,0.5595960602165337
111143713819,0.5710094235838948
111143713997,0.010569922626017997
111143746558,0.021899547055378422
111143785016,0.0740468144416635
111143785119,0.00913152098655535
111143785218,0.8253591239450863
111143785298,0.006751974555664087
111143785410,0.01458232253789948
111143785618,0.004636204865528285
111143785714,0.004504637030186295
111143785715,0.6699408382177959
111143813610,0.9062813878061053
111143846051,0.21083684675394637
111143846256,0.8406976222992718
111143885595,0.08979734051972016
111143885613,0.1730818307027358
111143885714,0.007867987919600111
111143913519,0.03430090090258698
111143913995,0.01101132603362143
111144046459,0.5484185278414202
111144116192,0.9909906834362924
111144185016,0.20514986738576488
111144185691,0.36444636583320317
111144213092,0.1978126049043179
111144213216,0.010893159313133397
111144213592,0.6536348119377633
111144213715,0.3349151268601416
111144248351,0.016907416982577528
111144316191,0.05456402134151505
111144348359,0.034280922543248896
111144348755,0.0046321661444381455
111144413296,0.683814206719552
111144446752,0.014362835977240727
111144513019,0.09629304967822322
111144513295,0.8746405154467356
111144613093,0.004666894194087938
111144646752,0.3113191582261053
111144648558,0.20293463766559883
111144713092,0.9390884697437214
111144746451,0.005156540893950873
111144813214,0.10024908650667438
111144813693,0.24100510105483736
111144816194,0.028747780900448047
111144913097,0.005513848678676112
111144916311,0.017572639370349502
111145013112,0.921148735284821
111145013198,0.9702069520950767
111145013216,0.10423664767295694
111145013293,0.40068936049943693
111145013315,0.019781290739762054
111145013913,0.28376773446800074
111145016113,0.017815276840713126
111145016397,0.005782509665004898
111145046553,0.10661939531564987
111145048351,0.025089595932513652
111145080293,0.9908083111048924
111145080719,0.006768912775443528
111145085317,0.02122125150636026
111145085392,0.04177477853372445
111145113196,0.05308758113531601
111145113217,0.012944089993817376
111145113314,0.02954244851136236
111145113712,0.030104327807198256
111145113918,0.4532492324709944
111145116117,0.0043651252155540565
111145116191,0.011531610251403892
111145180015,0.053271828405542794
111145180093,0.004781242879106601
111145180292,0.27684003859750816
111145180496,0.0972838297486403
111145180597,0.024903093511221764
111145182698,0.1046325264498674
111145182715,0.006463527411687074
111145184617,0.07461609579621706
111145184717,0.023848114535229593
111145184898,0.005828442645724038
111145185012,0.09869225653818656
111145185497,0.005655309837313174
111145185518,0.028929482493566888
111145185598,0.6620183020831618
111145185614,0.23458546176550052
111145187590,0.004354328743647848
111145188116,0.02868837099521396
111145189015,0.01341304187662897
111145189296,0.007163133122959122
111145189398,0.17485442385076505
111145189612,0.09867857210339111
111145189696,0.01383573040365052
111145189697,0.006207688804715209
111145189992,0.009510744363069437
111145213393,0.08320320124039433
111145213490,0.008190465602091418
111145313093,0.004660890984813156
111145313119,0.019426743569783037
111145313412,0.01746867699549785
111145313499,0.007261885260231999
111145313514,0.027892147051170692
111145313593,0.08826868254690341
111145313611,0.006952967424877611
111145313618,0.015664129192009893
111145313999,0.005848289054118617
111145316394,0.013200075691566445
111145380294,0.037990595493464355
111145380617,0.058825605362647776
111145380811,0.004429269972024402
111145380896,0.07565932199358902
111145384618,0.034271510411066936
111145385297,0.017825281317345384
111145385590,0.005816066544502422
111145385610,0.9918254196644924
111145385619,0.013090206542992292
111145413393,0.010021298145891318
111145413491,0.10029604714365369
111145413494,0.0045408618869260935
111145413617,0.005741455347743683
111145413815,0.007421351899393167
111145413912,0.0045406050310702805
111145416198,0.008961033495132673
111145416310,0.007212185999376863
111145446157,0.004741171974455922
111145446650,0.0046251463150839
111145446951,0.03485506512226417
111145480314,0.012748769484459571
111145480394,0.06514341505245243
111145480417,0.005594172514975902
111145480811,0.004651271528563554
111145480894,0.004730107687647565
111145482294,0.08721438907087503
111145482296,0.2333584398029625
111145484617,0.1046699337661296
111145484694,0.22093988806021828
111145485398,0.005196354479995268
111145485891,0.005201945151202899
111145488291,0.8667133301495993
111145488419,0.06459463704379058
111145488491,0.991480726003656
111145488512,0.01772434692831001
111145489517,0.03302665920929354
111145489614,0.2691652700305031
111145489715,0.0075478336657413886
111145513097,0.004840225179212656
111145513895,0.01540486505254942
111145546957,0.3341123074291456
111145580096,0.03421905376016984
111145580811,0.006739792902952877
111145580819,0.00824741378892293
111145585113,0.005897772475144263
111145585194,0.024543763510893456
111145613215,0.005077581934166001
111145613399,0.13450457863511223
111145613618,0.006178004620595435
111145613699,0.09013903066515727
111145613797,0.007569711154792064
111145616994,0.06284100543709249
111145680215,0.0052332998020564216
111145680897,0.9907897651193924
111145685498,0.004536859187646899
111145685695,0.07243807455523274
111145713019,0.18282904028904706
111145713517,0.05075350636617805
111145713615,0.14246503226459636
111145713818,0.09092043042183165
111145713891,0.06798103284090007
111145716116,0.009453679691064344
111145746157,0.19689437001948945
111145746758,0.004945537925231372
111145748757,0.008965768851333664
111145748759,0.004995810368562398
111145780093,0.008393314364361484
111145780094,0.023356988839822353
111145780219,0.019886944373138402
111145780493,0.09452754147351142
111145780799,0.1995548199862227
111145785793,0.09265448581427377
111145813097,0.11360460482535652
111145813190,0.1356553964318414
111145813212,0.9887152642010424
111145813290,0.44616143405436437
111145813595,0.08858861112967283
111145813617,0.13441811967656336
111145813692,0.004880643176146042
111145846552,0.013132638204838919
111145885599,0.0669362792745334
111145885890,0.0223626241087971
111145885897,0.0055144535144790695
111145885899,0.005204317637254687
111145913292,0.005760503408964632
111145913517,0.004485020684660515
111145916392,0.004876121412961077
111145948756,0.029070780426274805
111145980011,0.6287594437599504
111145980192,0.005298392183612964
111145980310,0.11307827066631436
111145980493,0.008021624130196341
111145980496,0.005961150792426717
111145980590,0.0076581969857226675
111145980899,0.012025142228213739
111145985491,0.010442848666571287
111145985592,0.14931774176657045
111145985991,0.04119772259144264
111146013097,0.004857054725290248
111146046251,0.05616979245095785
111146046659,0.49831901341672136
111146048554,0.9908707231284015
111146148557,0.006084675597957221
111146148753,0.006028518546374097
111146213299,0.004604543457389664
111146313217,0.10433678999541825
111146316194,0.013195123150930882
111146513091,0.9670045971869814
111146513294,0.14413328887893562
111146546855,0.15148226246222665
111146613711,0.957456451654342
111146616190,0.011676606209948249
111146616197,0.0101633803918962
111146746651,0.021823950204998936
111146748355,0.5458492964507637
111146816993,0.13559468295424845
111146916312,0.9015997886656208
111147013815,0.012148320605045445
111147016118,0.9327479302883679
111147113812,0.7427369982003075
111147146257,0.990581208467596
111147213118,0.32637426853164003
111147213293,0.007077509257942329
111147213992,0.12357165217388894
111147216394,0.7330720514057519
111147216398,0.07609687410292991
111147246556,0.9906581699847423
111147313615,0.9910810172559319
111147313790,0.7377021163701536
111147313795,0.10795408226543768
111147313797,0.9916056126355761
111147319056,0.014399332134051587
111147348552,0.012883274909095237
111147413192,0.004627828201046148
111147413510,0.3481176558881862
111147513390,0.004805385897633258
111147513413,0.45461863353847637
111147513515,0.7046899914740778
111147546453,0.00471351348096491
111147548558,0.005271361395716345
111147613197,0.02114119715988861
111147613495,0.9915701955555635
111147613499,0.011044625425728604
111147713011,0.11716811480000645
111147713893,0.8611466407777069
111147746155,0.9909982681274878
111147746355,0.9913294404744573
