userid,orderType
110819517371,0.018166804686188698
110819517779,0.11764772236347198
110819572474,0.03349453583359718
110819917376,0.0315181203186512
110831010975,0.6389623284339905
110831017378,0.01948682777583599
110831110572,0.012859394773840904
110832310874,0.14679136872291565
110832610571,0.025231843814253807
110832717079,0.04670483618974686
110834017374,0.09140778332948685
110834210973,0.07471977174282074
110834317777,0.972730278968811
110834410977,0.2775397300720215
110834610977,0.49957263469696045
110834817073,0.023242704570293427
110834817076,0.5444597005844116
110835417776,0.24102407693862915
110835517374,0.03311724215745926
110835617172,0.008447009138762951
110835617272,0.021299688145518303
110835617774,0.07824844121932983
110835672071,0.005979006178677082
110835672375,0.005855151452124119
110835672378,0.003859137650579214
110835910878,0.018451618030667305
110836010973,0.021541599184274673
110836210971,0.9913763403892517
110836510873,0.5882568359375
110836917070,0.13761968910694122
110837210870,0.8751019835472107
110837410875,0.010715259239077568
110838017274,0.01620791293680668
110838117276,0.03895298391580582
110838272273,0.020352404564619064
110838272371,0.3463016748428345
110838317170,0.01363779790699482
110838410974,0.10911578685045242
110838410979,0.5190785527229309
110838417777,0.10167179256677628
110838417870,0.012058652937412262
110838471177,0.18383058905601501
110838471271,0.010760700330138206
110838471472,0.049485694617033005
110838472979,0.023485060781240463
110838717679,0.0014261628966778517
110838817071,0.0044186655431985855
110838910970,0.0028111995197832584
110838917272,0.032080452889204025
110838917276,0.017997005954384804
110838917779,0.2291133552789688
110838932178,0.12203821539878845
110838971174,0.01170401368290186
110838971478,0.14206862449645996
110838972270,0.09130232036113739
110838972277,0.029409999027848244
110838975473,0.007541500497609377
110838975774,0.0909152403473854
110838976470,0.015078667551279068
110838977574,0.12696129083633423
110838977575,0.016016561537981033
110838979075,0.40428757667541504
110840010871,0.0052474020048975945
110840110878,0.5734770894050598
110840117775,0.45976120233535767
110840117977,0.46894571185112
110840172476,0.13050901889801025
110840317479,0.1024119183421135
110840371071,0.06074802204966545
110840371170,0.07255163788795471
110840371371,0.056763868778944016
110840371477,0.01157789770513773
110840371974,0.0376654751598835
110840372173,0.00475298659875989
110840372271,0.012435363605618477
110840372877,0.061248764395713806
110840372977,0.7067479491233826
110840372979,0.005052724853157997
110840379772,0.022721294313669205
110840817378,0.014245362021028996
110841117272,0.8773826360702515
110841917078,0.010700787417590618
110842010872,0.007309290114790201
110842017878,0.03674309700727463
110842710575,0.5520579218864441
110842817273,0.02043299563229084
110842917371,0.17280074954032898
110842917471,0.008407632820308208
110842917771,0.9977954626083374
110843110575,0.009637970477342606
110843217077,0.004496932495385408
110843217475,0.16786223649978638
110843717379,0.06415323913097382
110843817479,0.39339545369148254
110844017779,0.9984591007232666
110844117074,0.1307317167520523
110844310976,0.011648409068584442
110844317072,0.00845396425575018
110844317377,0.008341302163898945
110844317675,0.03593564033508301
110844717870,0.05430575832724571
110844817071,0.01250426471233368
110844917272,0.018313540145754814
110844917374,0.011269090697169304
110844917677,0.17108026146888733
110845110575,0.2233881652355194
110845210878,0.008512502536177635
110845317476,0.44889286160469055
110845317978,0.32276681065559387
110845417375,0.674032986164093
110845417670,0.058897845447063446
110845517274,0.03025992587208748
110845617079,0.05024778097867966
110845710570,0.9709054827690125
110845717870,0.013601175509393215
110845817673,0.15346291661262512
110846210871,0.024654826149344444
110846210874,0.009712089784443378
110846372377,0.008758311159908772
110846417177,0.05340781435370445
110846472076,0.05383799970149994
110846517273,0.10025430470705032
110846617774,0.5042451620101929
110846717075,0.2571544647216797
110846817576,0.00990226585417986
110846917773,0.010098773054778576
110847017770,0.45719975233078003
110847110973,0.3176592290401459
110847317176,0.015597641468048096
110847410575,0.005109960678964853
110847472372,0.02074781246483326
110847517176,0.1852712482213974
110847517371,0.9879421591758728
110848117072,0.0396883599460125
110848117973,0.9560697078704834
110848217679,0.15926872193813324
110848317775,0.004119431599974632
110848417173,0.03595815598964691
110848417175,0.005330516025424004
110848517978,0.008576536551117897
110848817070,0.9709072709083557
110848817175,0.013879537582397461
110849017273,0.16105900704860687
110849210576,0.5692214965820312
110849210871,0.008820679970085621
110849217876,0.04107082635164261
110849517471,0.307508260011673
110849617071,0.032496530562639236
110849617674,0.032066572457551956
110849717173,0.028988199308514595
110849817373,0.11761865764856339
110849817877,0.020844822749495506
110870217472,0.03761409968137741
110870417070,0.06018422171473503
110870510572,0.0136640639975667
110870917371,0.8274286389350891
110871010571,0.012264376506209373
110871174074,0.008723845705389977
110871517376,0.007785827852785587
110871617177,0.09851758927106857
110871710878,0.010040868073701859
110871717270,0.005863737314939499
110871717279,0.0071213641203939915
110871810576,0.11804831773042679
110871817277,0.0064935097470879555
110871910579,0.011214863508939743
110871917378,0.015054035931825638
110872017272,0.059290554374456406
110872517274,0.05812835320830345
110872517373,0.018837662413716316
110872610875,0.328205406665802
110873117671,0.027073586359620094
110873417378,0.02639857493340969
110873517671,0.004974092822521925
110873817672,0.9654994606971741
110873910873,0.13334441184997559
110874217677,0.009558175690472126
110874317074,0.010772411711513996
110874410976,0.050799161195755005
110874517075,0.8175254464149475
110874610874,0.0021549586672335863
110874710874,0.007691824808716774
110874817370,0.16590698063373566
110875117272,0.021650094538927078
110875217076,0.005569383502006531
110875317373,0.007163521368056536
110875517472,0.012106298469007015
110875610879,0.9964630007743835
110876010571,0.053280819207429886
110876010875,0.7814192771911621
110876010970,0.007847115397453308
110876110578,0.0393308624625206
110876117079,0.3236292600631714
110876117373,0.0688256174325943
110876317070,0.01736719161272049
110876317270,0.9562294483184814
110876317277,0.007076914422214031
110876410574,0.012706426903605461
110876510972,0.05787019431591034
110876617276,0.0074807326309382915
110876710975,0.7883921265602112
110878210874,0.041346751153469086
110878210973,0.9662566184997559
110878310975,0.3475032150745392
110878317378,0.012575731612741947
110878417073,0.0019587210845202208
110878517279,0.05119448900222778
110878617372,0.02274349145591259
110878817670,0.9742224812507629
110879017171,0.9706640839576721
110879017776,0.014242482371628284
110879217074,0.13733457028865814
110879217279,0.010748154483735561
110879217372,0.02046322077512741
110879317377,0.01930280402302742
110879317670,0.007797672878950834
110879517277,0.04232228174805641
110910110879,0.09028473496437073
110910117371,0.013844429515302181
110910117373,0.04734358564019203
110910217371,0.008476221933960915
110910317279,0.13682377338409424
110910317876,0.6596755981445312
110910317878,0.2258017510175705
110910417273,0.029417648911476135
110910417373,0.022183483466506004
110910517373,0.017030790448188782
110910610872,0.10805322229862213
110910710876,0.06459931284189224
110910717070,0.24015982449054718
110910810873,0.009757596999406815
110910817271,0.09350264817476273
110910917277,0.485262006521225
110911017075,0.8981800079345703
110911017575,0.08346833288669586
110911110975,0.07013304531574249
110911310879,0.14551135897636414
110911417878,0.19629430770874023
110911517471,0.8171720504760742
110911617378,0.007797103840857744
110911617973,0.9875983595848083
110911717672,0.0038647730834782124
110911717871,0.04009219631552696
110911817372,0.01117896381765604
110911817676,0.012405305169522762
110911917173,0.17926645278930664
110911917470,0.013062704354524612
110912117073,0.023631015792489052
110912310574,0.408823162317276
110912510877,0.022769292816519737
110912517473,0.09442947059869766
110912517478,0.7171088457107544
110912610876,0.4873749613761902
110913110574,0.9939741492271423
110913110879,0.2310093641281128
110913217370,0.004223257303237915
110913317272,0.012547241523861885
110913417074,0.026141637936234474
110913517279,0.5386030077934265
110913610575,0.03854228928685188
110913610970,0.004096391145139933
110913617278,0.016386069357395172
110913710579,0.1578575074672699
110913710871,0.766586422920227
110914010877,0.035697996616363525
110914317071,0.03834378719329834
110914317475,0.30727148056030273
110914317679,0.005137758795171976
110914610974,0.0078115155920386314
110914610976,0.012135817669332027
110914710872,0.01574157178401947
110914710879,0.6176645755767822
110914717178,0.007966892793774605
110914817375,0.015408224426209927
110914817877,0.08459708839654922
110915117278,0.8706815838813782
110915217476,0.020939065143465996
110915217479,0.013378245756030083
110915317076,0.19709330797195435
110915617673,0.007973434403538704
110915617678,0.016459381207823753
110915710578,0.009299665689468384
110915717772,0.011790175922214985
110915817371,0.4837166965007782
110915917076,0.00657449709251523
110915917275,0.991390585899353
110916017070,0.5655590891838074
110916017270,0.017328936606645584
110916110574,0.9954342246055603
110916217674,0.004373210947960615
110916317775,0.9671829342842102
110916417072,0.13982141017913818
110916517270,0.005772663280367851
110916517673,0.2584986090660095
110916610975,0.004512021783739328
110916717476,0.007073119282722473
110916810872,0.00927803199738264
110917010878,0.9047732353210449
110917017378,0.02261444553732872
110917071975,0.010160685516893864
110917072072,0.032368049025535583
110917072076,0.03920799493789673
110917072271,0.1938270926475525
110917072378,0.031495701521635056
110917072573,0.03478775918483734
110917072770,0.06152438744902611
110917072872,0.0039541167207062244
110917117472,0.02079661935567856
110917117676,0.3572617173194885
110917117871,0.4285431206226349
110917171378,0.7895030975341797
110917172577,0.017496174201369286
110917172772,0.08301734179258347
110917217072,0.005110300146043301
110917271871,0.27849894762039185
110917272173,0.07789084315299988
110917272774,0.012222298420965672
110917272878,0.0032442701049149036
110917274372,0.013856935314834118
110917317872,0.06936531513929367
110917372173,0.46079307794570923
110917372373,0.9897421598434448
110917410570,0.008697534911334515
110917417076,0.5590265989303589
110917417276,0.06165126711130142
110917417671,0.5462129712104797
110917417678,0.012038378976285458
110917417974,0.06772702187299728
110917471471,0.0367429293692112
110917472375,0.4778364300727844
110917472979,0.0064915562979876995
110917473978,0.06304680556058884
110917475770,0.13666285574436188
110917476777,0.48168280720710754
110917476878,0.11827125400304794
110917517475,0.2663593590259552
110917517570,0.5623263716697693
110917517572,0.5714065432548523
110917517578,0.05059576779603958
110917571179,0.11103703081607819
110917571273,0.034838102757930756
110917572173,0.05273864418268204
110917572271,0.07695106416940689
110917572278,0.06011347845196724
110917572376,0.02620013989508152
110917572773,0.32046642899513245
110917572870,0.06055061146616936
110917572872,0.042321547865867615
110917572975,0.020339906215667725
110917573871,0.9864436388015747
110917573973,0.01982264220714569
110917574377,0.062209974974393845
110917574777,0.9860538840293884
110917575272,0.002542604226619005
110917575478,0.04987116530537605
110917617075,0.11183910816907883
110917617770,0.0785609632730484
110917671174,0.6043617129325867
110917717176,0.021523401141166687
110917717672,0.0809796079993248
110917717778,0.1983807384967804
110917771775,0.03414030000567436
110917772971,0.03164546191692352
110917817871,0.02828589454293251
110917871275,0.022630587220191956
110917872276,0.06675978004932404
110917910974,0.00905967690050602
110917917574,0.0037096256855875254
110917972778,0.12512199580669403
110918017770,0.800544798374176
110918110571,0.020583417266607285
110918117072,0.016995694488286972
110918117472,0.02224844880402088
110918217774,0.15598182380199432
110918310570,0.017268087714910507
110918417073,0.03798915445804596
110918417372,0.9937480688095093
110918417374,0.02431277558207512
110918417378,0.39166927337646484
110918510572,0.012654471211135387
110919010575,0.009363415651023388
110919117073,0.9743331670761108
110919117276,0.05340781435370445
110919172078,0.04613271355628967
110919210970,0.012896801345050335
110919217970,0.015852687880396843
110919317778,0.25146201252937317
110919517275,0.01809834875166416
110919517373,0.6733896732330322
110919610571,0.2006973922252655
110919672170,0.11230256408452988
110919672379,0.16260461509227753
110919672477,0.7318857312202454
110919672779,0.03265799582004547
110919672975,0.009544918313622475
110919717471,0.9052178859710693
110919872074,0.3895342946052551
110919917073,0.5889564156532288
110919917478,0.011622690595686436
110919917479,0.38544750213623047
110919917672,0.010788011364638805
110919917972,0.0018396448576822877
110931010979,0.04201845824718475
110931017073,0.1614031344652176
110931017379,0.017932362854480743
110931210876,0.02359330654144287
110931217777,0.03959028422832489
110931510873,0.026153195649385452
110931517377,0.0032461395021528006
110931610870,0.0017269373638555408
110931617075,0.9861540794372559
110931710873,0.010825222358107567
110931810971,0.14174897968769073
110931817379,0.22842076420783997
110932017877,0.022052180022001266
110932110571,0.8477548360824585
110932110576,0.020123131573200226
110932110876,0.005749306175857782
110932172771,0.5720163583755493
110932210578,0.025539187714457512
110932310576,0.12266778200864792
110932310578,0.08074608445167542
110932310976,0.007233496755361557
110932317279,0.4088764786720276
110932517276,0.0606066919863224
110932617073,0.10106347501277924
110932617076,0.03272135555744171
110932617376,0.08702751994132996
110932617977,0.007524359971284866
110932710578,0.4622787535190582
110932717773,0.023423947393894196
110932817978,0.031106645241379738
110934110574,0.25997719168663025
110934317679,0.8326107263565063
110934410974,0.03496844694018364
110934510577,0.22052296996116638
110934517272,0.016989625990390778
110934610878,0.1542448103427887
110934710876,0.9935227632522583
110934717376,0.887997031211853
110934910975,0.2644326686859131
110935110971,0.061541598290205
110935217572,0.01074717566370964
110935272377,0.0491834320127964
110935317172,0.0276050828397274
110935372274,0.14118720591068268
110935417278,0.032604336738586426
110935417376,0.19202546775341034
110935510570,0.2502369284629822
110935510576,0.05463569238781929
110935517176,0.09915969520807266
110935572079,0.02776934765279293
110935710973,0.13737988471984863
110935710978,0.9908270239830017
110935717273,0.0065100654028356075
110935772674,0.9593047499656677
110935917877,0.9937667846679688
110935972279,0.214308962225914
110935972479,0.022144021466374397
110936010873,0.3026466369628906
110936017376,0.0060456679202616215
110936210973,0.027985552325844765
110936217879,0.08546022325754166
110936310571,0.28694137930870056
110936310977,0.007350191939622164
110936317776,0.022894633933901787
110936317878,0.004467217717319727
110936510578,0.022768639028072357
110936510876,0.01584949716925621
110936517474,0.16556140780448914
110936517872,0.005802534986287355
110936517876,0.005671739112585783
110936710972,0.05634002014994621
110936917571,0.011115433648228645
110936917677,0.8178310394287109
110937417275,0.016484757885336876
110937717074,0.4464607834815979
110937717674,0.0217665396630764
110937810877,0.022349335253238678
110937817373,0.08877264708280563
110938010878,0.053647857159376144
110938017071,0.663164496421814
110938017271,0.3628527820110321
110938017871,0.030094457790255547
110938017974,0.013170542195439339
110938110974,0.06435230374336243
110938117373,0.021847864612936974
110938117379,0.29360100626945496
110938210977,0.11558512598276138
110938217479,0.2838720381259918
110938310575,0.09755164384841919
110938417978,0.016044044867157936
110938510976,0.6645962595939636
110938617773,0.06966429948806763
110938817270,0.03023422509431839
110938817775,0.01363963820040226
110938910974,0.6527374386787415
110938917077,0.02915787510573864
110938917672,0.07021883130073547
110939110575,0.05708678439259529
110939117371,0.02679331786930561
110939517272,0.058475982397794724
110939517673,0.2007962018251419
110939717379,0.021209530532360077
110940010575,0.06181959807872772
110940010875,0.017424555495381355
110940017773,0.01983422227203846
110940071672,0.015172068029642105
110940072870,0.6984391212463379
110940117070,0.01015013549476862
110940117675,0.11673306673765182
110940117779,0.030564498156309128
110940171072,0.10257507115602493
110940210973,0.03694481402635574
110940210979,0.010552844032645226
110940217070,0.009415728971362114
110940272479,0.07044927030801773
110940273876,0.7367314100265503
110940274278,0.22976846992969513
110940274475,0.022328881546854973
110940317077,0.25666409730911255
110940317277,0.11328016221523285
110940317573,0.009930256754159927
110940371373,0.012418743222951889
110940371478,0.010255332104861736
110940372478,0.18336276710033417
110940417170,0.66472989320755
110940417772,0.009802399203181267
110940471270,0.02004462108016014
110940471274,0.7148508429527283
110940472573,0.015469369478523731
110940472874,0.018880879506468773
110940517477,0.46993696689605713
110940517574,0.004032035358250141
110940571277,0.3437593877315521
110940571479,0.2994843125343323
110940571573,0.008097647689282894
110940572076,0.7568848729133606
110940572174,0.02977132238447666
110940574176,0.011551422998309135
110940610576,0.03473322466015816
110940617977,0.03465152159333229
110940672079,0.021307677030563354
110940672274,0.014627913944423199
110940672573,0.01015856210142374
110940717474,0.04224686697125435
110940717670,0.06150094419717789
110940771371,0.019610261544585228
110940774272,0.11048776656389236
110940810879,0.9543905258178711
110940817279,0.814406156539917
110940871672,0.05689695104956627
110940871975,0.20802277326583862
110940917672,0.37996840476989746
110940917676,0.030560379847884178
110940917875,0.01598789542913437
110940917973,0.23687481880187988
110940971678,0.07956483215093613
110940972075,0.028330039232969284
110940972977,0.04482177272439003
110941017370,0.04157046601176262
110941017673,0.9972522854804993
110941117476,0.6637004017829895
110941210579,0.8728687167167664
110941317775,0.22678251564502716
110941371378,0.23425762355327606
110941417471,0.8733844757080078
110941417779,0.3393794298171997
110941471476,0.8543825149536133
110941472672,0.007469889707863331
110941510971,0.032935731112957
110941610875,0.057081662118434906
110941617572,0.09523271769285202
110941710975,0.878548264503479
110941710978,0.02409689500927925
110941817575,0.005644375458359718
110941871074,0.004980542231351137
110942017170,0.14795401692390442
110942017278,0.5844014883041382
110942072275,0.04446214437484741
110942072477,0.0324132926762104
110942117474,0.005063552409410477
110942171777,0.013019871897995472
110942172071,0.704282283782959
110942172578,0.9955992698669434
110942174273,0.01419947948306799
110942210576,0.05494673550128937
110942217270,0.5808295607566833
110942217877,0.03221788629889488
110942271471,0.004709686618298292
110942272075,0.8300110697746277
110942272571,0.009477741084992886
110942272679,0.22087477147579193
110942310575,0.07712461799383163
110942310978,0.014511780813336372
110942371176,0.011013658717274666
110942371979,0.026924168691039085
110942410979,0.011273862794041634
110942417476,0.009486071765422821
110942417972,0.020437251776456833
110942471272,0.6923755407333374
110942472174,0.028394682332873344
110942472271,0.010263320989906788
110942571170,0.06546100974082947
110942571675,0.021296627819538116
110942572476,0.010014657862484455
110942572770,0.02244645729660988
110942572972,0.15811501443386078
110942617377,0.44318175315856934
110942617773,0.11320553719997406
110942671272,0.10002591460943222
110942671379,0.4321572482585907
110942674373,0.20610566437244415
110942710970,0.12503427267074585
110942772375,0.863010585308075
110942772479,0.006399489939212799
110942817072,0.14699262380599976
110942817873,0.09464839845895767
110942817975,0.473910927772522
110942874473,0.00809656735509634
110942874773,0.004444596823304892
110942910574,0.009114610962569714
110942910875,0.9593998789787292
110942917474,0.05733036249876022
110942917977,0.021653948351740837
110942971373,0.004175739362835884
110942971476,0.9956574440002441
110943017371,0.028196483850479126
110943017876,0.49271881580352783
110943017879,0.6398770213127136
110943117679,0.5145804286003113
110943171073,0.7581619024276733
110943172677,0.20677049458026886
110943217070,0.012126246467232704
110943217676,0.050268448889255524
110943217978,0.2658909857273102
110943272775,0.030645331367850304
110943272778,0.05306943133473396
110943310571,0.7976071238517761
110943317172,0.41624826192855835
110943317672,0.0032264201436191797
110943317772,0.06010863929986954
110943371277,0.13145989179611206
110943410975,0.014090198092162609
110943417071,0.03969769552350044
110943417976,0.040312089025974274
110943471776,0.007395505905151367
110943472079,0.11156103760004044
110943472379,0.3445558547973633
110943472771,0.00371049833483994
110943472778,0.7804318070411682
110943517279,0.09154440462589264
110943571370,0.30343422293663025
110943571476,0.05444458872079849
110943610873,0.9946415424346924
110943671471,0.3700515031814575
110943672177,0.8812544345855713
110943672276,0.21930377185344696
110943672470,0.0220807958394289
110943672673,0.15177781879901886
110943672875,0.01352926529943943
110943717075,0.014383092522621155
110943717371,0.5778966546058655
110943717376,0.19915273785591125
110943717672,0.24589738249778748
110943717878,0.04641955718398094
110943772371,0.04460521414875984
110943772377,0.024685638025403023
110943772877,0.06514696031808853
110943817771,0.05608579143881798
110943872071,0.02691696770489216
110943917878,0.5041452050209045
110943971879,0.027145687490701675
110944010878,0.006283595692366362
110944071772,0.15255619585514069
110944072374,0.00759583804756403
110944072874,0.009050182066857815
110944117470,0.0886995941400528
110944272273,0.1705825924873352
110944317475,0.08928367495536804
110944372270,0.5260180830955505
110944417276,0.8209837079048157
110944417378,0.15434208512306213
110944472474,0.008192476816475391
110944517779,0.12924298644065857
110944572073,0.2268332839012146
110944617570,0.06325775384902954
110944617576,0.870577871799469
110944717970,0.19004496932029724
110944817373,0.0031190861482173204
110944817877,0.426009863615036
110944872173,0.8118841052055359
110944872178,0.0034209478180855513
110945017273,0.0036875391378998756
110945017771,0.0030828656163066626
110945117072,0.8480743765830994
110945117271,0.48575544357299805
110945117276,0.39387989044189453
110945117570,0.1732582151889801
110945171375,0.0016282163560390472
110945171674,0.0027970008086413145
110945172178,0.026051124557852745
110945172970,0.044379591941833496
110945217070,0.6066052913665771
110945217275,0.011386679485440254
110945271071,0.24532195925712585
110945272374,0.0141548877581954
110945272673,0.21428197622299194
110945274975,0.04148755967617035
110945310871,0.6804211735725403
110945317373,0.9518997669219971
110945410979,0.040129996836185455
110945417670,0.012880761176347733
110945471677,0.09452280402183533
110945472472,0.9210960865020752
110945517174,0.48688897490501404
110945517270,0.2248588651418686
110945517673,0.010422020219266415
110945517777,0.9655041694641113
110945571072,0.2494814395904541
110945571579,0.004251725506037474
110945671776,0.22678251564502716
110945717374,0.0019815980922430754
110945771372,0.016706669703125954
110945771373,0.008808564394712448
110945774279,0.9975056052207947
110945817079,0.38984745740890503
110945871877,0.5322648286819458
110945910572,0.010297015309333801
110945910878,0.08149656653404236
110945917276,0.006123329512774944
110945917479,0.09141609817743301
110945971373,0.14532700181007385
110945974073,0.0405440591275692
110945974074,0.004537790082395077
110946017873,0.9578386545181274
110946071176,0.04027875140309334
110946117079,0.8138918280601501
110946174376,0.05724618211388588
110946174377,0.11271873861551285
110946179574,0.007114449981600046
110946179779,0.22675183415412903
110946210979,0.8134394288063049
110946217075,0.027939705178141594
110946217079,0.016784261912107468
110946217870,0.6219553351402283
110946271571,0.08865348994731903
110946271976,0.013920983299612999
110946317470,0.023435145616531372
110946371678,0.22509299218654633
110946372373,0.00873663742095232
110946374670,0.9929303526878357
110946379278,0.028270911425352097
110946379375,0.9814354777336121
110946410976,0.00735210906714201
110946471071,0.9183302521705627
110946471479,0.08441659808158875
110946471678,0.2488235980272293
110946472175,0.2886255085468292
110946472474,0.013551896438002586
110946472772,0.17547157406806946
110946510871,0.011665835976600647
110946517673,0.6804262399673462
110946571073,0.9965819716453552
110946571676,0.04292265698313713
110946572272,0.027949469164013863
110946572378,0.007572243921458721
110946671072,0.031206630170345306
110946671973,0.24532195925712585
110946672470,0.9912648797035217
110946710977,0.17871415615081787
110946771575,0.8576054573059082
110946772173,0.15674391388893127
110946772779,0.10296464711427689
110946810970,0.0018061454175040126
110946817374,0.08031041920185089
110946871775,0.9941060543060303
110946872872,0.07158162444829941
110946874671,0.0022586295381188393
110946917477,0.6251089572906494
110946971375,0.006210691761225462
110946972175,0.01834898814558983
110946972274,0.03510444611310959
110946972474,0.14673765003681183
110946972870,0.007260515820235014
110946974374,0.004640092607587576
110947117377,0.021594135090708733
110947271275,0.059944793581962585
110947271779,0.05306267738342285
110947272478,0.22678251564502716
110947310875,0.2796202003955841
110947410874,0.05409569293260574
110947472378,0.9733049869537354
110947517976,0.9603064060211182
110947571778,0.005926016252487898
110947572571,0.007502907421439886
110947572577,0.017254464328289032
110947572776,0.0032582362182438374
110947710870,0.025397127494215965
110947771479,0.08040544390678406
110947772076,0.022054137662053108
110947772077,0.5183894038200378
110947817773,0.14857149124145508
110947817979,0.020702848210930824
110947910574,0.03673657402396202
110947910575,0.5119337439537048
110947910972,0.006147099193185568
110947917371,0.04462835565209389
110947971675,0.005261685699224472
110948010574,0.053745467215776443
110948017076,0.02472827211022377
110948017679,0.22838060557842255
110948017877,0.13824120163917542
110948071371,0.5394986271858215
110948072579,0.02177436463534832
110948117771,0.029268968850374222
110948172173,0.4535432457923889
110948210874,0.0039165327325463295
110948217570,0.6487743854522705
110948272078,0.1352129876613617
110948272679,0.009801186621189117
110948272776,0.04573435336351395
110948317077,0.03114214725792408
110948317177,0.08098641782999039
110948410976,0.020843813195824623
110948417172,0.12255224585533142
110948417378,0.003815891221165657
110948417973,0.020870501175522804
110948471270,0.9285300374031067
110948471477,0.8689619302749634
110948471677,0.012975174002349377
110948472579,0.9980269074440002
110948510874,0.0562153160572052
110948517173,0.08258172124624252
110948517176,0.994265615940094
110948517177,0.22678251564502716
110948517376,0.00994617585092783
110948517475,0.029575392603874207
110948571075,0.0033722971566021442
110948572674,0.22838060557842255
110948617570,0.599054217338562
110948710573,0.0100949602201581
110948717877,0.0390329509973526
110948810875,0.2258017510175705
110948810877,0.08318096399307251
110948817078,0.059381648898124695
110948817977,0.006077358033508062
110948872975,0.012540627270936966
110948971771,0.0076154423877596855
110948972078,0.4546220600605011
110949017373,0.10236986726522446
110949017378,0.004709190689027309
110949071274,0.10800524801015854
110949117075,0.11322878301143646
110949117370,0.003083771327510476
110949217973,0.979290783405304
110949272172,0.01074045617133379
110949272177,0.014109565876424313
110949272379,0.004892483353614807
110949317773,0.014527419582009315
110949372570,0.008087541908025742
110949417175,0.06961450725793839
110949572876,0.9955754280090332
110949617179,0.013385743834078312
110949671074,0.7193465232849121
110949672278,0.9647178053855896
110949710875,0.05352470651268959
110949717571,0.045471251010894775
110949771371,0.9385523200035095
110949772571,0.015637466683983803
110949772773,0.1350034475326538
110949817677,0.013605181127786636
110949972379,0.032797619700431824
110949972770,0.03752652928233147
110970010570,0.024347588419914246
110970110876,0.8892325162887573
110970117975,0.9875591397285461
110970172371,0.942533016204834
110970217971,0.009043445810675621
110970310977,0.007925267331302166
110970417573,0.7866262197494507
110970417974,0.002624114044010639
110970472270,0.0026829037815332413
110970510574,0.2261124700307846
110970610578,0.345316618680954
110970617471,0.00651541817933321
110970717177,0.213505819439888
110970810973,0.9928079843521118
110970817370,0.008409016765654087
110970817376,0.00796006340533495
110970917577,0.9226800203323364
110972017077,0.8255264163017273
110972017876,0.9965395927429199
110972210572,0.027363337576389313
110972510876,0.12101895362138748
110972717573,0.0021268355194479227
110972717875,0.0757451057434082
110972817274,0.005982056260108948
110973010973,0.004047072026878595
110973010976,0.5401856303215027
110973017376,0.48968857526779175
110973110574,0.006587739568203688
110973110870,0.009234185330569744
110973117474,0.2242697924375534
110973172378,0.22561316192150116
110973217371,0.015912499278783798
110973217673,0.7940142154693604
110973510570,0.0035331319086253643
110973572279,0.028928417712450027
110973817075,0.22509299218654633
110973817377,0.5525141954421997
110973917574,0.0433456189930439
110975017471,0.0075406646355986595
110975017474,0.0569644570350647
110975110873,0.01975269801914692
110975117477,0.023197680711746216
110975217376,0.029179232195019722
110975410879,0.22838060557842255
110975517979,0.02248677983880043
110975617575,0.19065016508102417
110975617672,0.9921635389328003
110975810874,0.003354456042870879
110975817275,0.003444114699959755
110975817278,0.0047518182545900345
110975817871,0.22561316192150116
110975872071,0.2250995934009552
110975872672,0.00608705822378397
110975917075,0.003731114324182272
110976017273,0.20499911904335022
110976172375,0.24510852992534637
110976317175,0.009690087288618088
110976317872,0.9888112545013428
110976317970,0.03770042955875397
110976372271,0.008084818720817566
110976417279,0.02180522307753563
110976417875,0.011260593309998512
110978017175,0.03081812895834446
110978017374,0.0037723584100604057
110978117078,0.04784369468688965
110978210870,0.04206221550703049
110978217274,0.04765905812382698
110978317277,0.31642451882362366
110978510874,0.005997281987220049
110978517977,0.516846239566803
110978710571,0.35810524225234985
110978810971,0.019252905622124672
110978817076,0.5292724967002869
111100048751,0.02264847606420517
111100148758,0.0059995162300765514
111100646859,0.009883895516395569
111101046053,0.06940219551324844
111101046851,0.023763563483953476
111101048557,0.057901594787836075
111101114453,0.07152236253023148
111101114656,0.005589819047600031
111101119556,0.25069382786750793
111101119752,0.06933095306158066
111101119759,0.07392251491546631
111101119858,0.1124575212597847
111101146151,0.029348667711019516
111101146159,0.037453435361385345
111101146457,0.11661504209041595
111101248558,0.6831557154655457
111101346253,0.0928477868437767
111101346459,0.09760041534900665
111101448355,0.3597782552242279
111101546658,0.002846595598384738
111101646054,0.274545282125473
111101648758,0.07413240522146225
111101746651,0.01980677805840969
111101846555,0.15423433482646942
111101846654,0.007245580665767193
111101846657,0.008438007906079292
111101848553,0.5113863348960876
111102146450,0.0779469758272171
111102446451,0.01634012721478939
111102646852,0.0077025508508086205
111102748551,0.10383927077054977
111102946457,0.9135176539421082
111102948559,0.009734155610203743
111103148357,0.012290929444134235
111103248351,0.028894446790218353
111103248550,0.4366503655910492
111103346653,0.6238719820976257
111103348351,0.010776166804134846
111103646157,0.08895066380500793
111103646459,0.007865610532462597
111104148354,0.3046976625919342
111104246858,0.551082968711853
111104548551,0.011322231963276863
111104748350,0.02301386371254921
111104748758,0.009789744392037392
111104846856,0.021768176928162575
111105146854,0.0045976219698786736
111105346058,0.32994452118873596
111105348551,0.6547644734382629
111105546050,0.053544964641332626
111106048554,0.035584405064582825
