userid,orderType
110707535664,9.97506234413965e-06
110707835666,0.027569963978941535
110707935364,0.1211499245401767
110708035166,0.1583800725615281
110708035169,0.007509638410020206
110708233065,0.1913317803043424
110708235061,0.002638286359837757
110708235165,0.02531782368063377
110708535363,0.004335402994538866
110708633769,0.0
110708735568,0.32033718085288077
110708735860,0.2081702385588111
110708935965,0.012551315462755296
110709035161,0.20465247890172703
110709035369,0.15534162519791728
110709235562,0.034984653750239784
110709333866,0.05262840050869976
110709333868,0.23456982543640897
110709335162,0.04600629181148462
110709335364,0.010293236106675964
110709335669,0.0009174347797864912
110709535661,0.9925187032418953
110709535964,0.004987531172069825
110709733760,0.19973005510718503
110709935566,0.03830237496435675
110720135262,0.0077131657962190335
110720435962,0.27269412718906605
110720435968,0.05959770380267633
110720533868,0.002876535317787434
110720635961,9.268598347801445e-05
110720733063,0.13054100943349858
110720733067,0.02743142144638404
110720835368,0.0024937655860349127
110721133862,0.10246186566594787
110721233067,0.24347201976040647
110721335267,0.1314667864613889
110721335460,0.9220117408342497
110721533764,0.07065797135853648
110721635263,0.0071611117247621274
110721935168,0.7111183505781354
110722018061,0.13231626815314657
110722018364,0.3217685004800472
110722018564,0.029925187032418952
110722018661,0.20133905938256105
110722018664,0.0
110722035363,0.2581632515059255
110722035366,0.45889582406164975
110722035367,0.13221113881961763
110722135362,0.9975062344139651
110722218664,0.11150007226094139
110722233064,0.08977199329072552
110722233865,0.007481296758104738
110722235261,0.013644160624514639
110722235265,0.012498028932352957
110722235269,0.012413313684185938
110722235469,0.3087442028925258
110722435460,0.005473692973692974
110722435464,0.46876670440044615
110722535965,0.0026842615683014682
110722635962,0.004987531172069825
110722935169,0.9975062344139651
110722935260,0.002529972708881155
110723433869,0.037577412889133584
110723635463,0.03293049150709303
110723733868,1.0
110723735460,0.0
110723835162,0.11635091402196132
110724133068,0.0024937655860349127
110724535267,0.012607370462732059
110725135466,0.0412329882273888
110725435368,0.0018453291748602308
110725635165,0.00632436105708979
110725733864,0.00021953970201229645
110725735468,0.3431753880748596
110725835361,7.577387390400435e-05
110726135461,0.036893840550261625
110726135468,0.21622754304669
110726135664,0.01269771742745247
110726533768,0.05521387521016186
110726735265,0.001007749154115797
110726935469,0.017706440114403258
110727333069,0.03033170894124011
110727735267,0.007651083803254817
110727935167,0.021161382258639116
110728733063,0.5501614820696948
110728933061,0.11819720076525764
110728935164,0.0
110729133865,0.018704017858311783
110729233764,0.010113604876697145
110729435164,0.01756408240198764
110729435268,0.012459776418808854
110729735263,0.00014669209329617132
110729833868,0.1170288564303527
110760233060,0.5455209049040386
110760733861,0.08763202193266717
110760833863,0.9108096251070801
110762233865,0.002679292107894515
110762635167,0.24354164012696894
110762635265,0.027444309123831247
110762733062,0.004987531172069825
110764935264,0.667969636520178
110764935465,0.11725493536513933
110765233768,0.09476309226932668
110765535166,0.0773067331670823
110765633861,0.0
110765635167,0.06556792151881963
110766335463,0.007998074082934053
110766435560,1.0
110766635963,0.07855753448988895
110766935268,0.2738586508372609
110767235163,0.12825147006568635
110767733767,0.2811025491971293
110767835268,0.3476956848667329
110767935965,0.9975062344139651
110768135964,0.24445682922729742
110768235966,0.24664605932717787
110768635162,0.0026253461822829858
110768718168,0.012838274683661216
110768718460,0.0463950706945382
110768735960,0.02037461159596737
110768735965,0.06609442902212144
110768935163,0.41465574065168204
110768935466,0.02493765586034913
110769014363,0.28080665034070995
110769014463,0.02064212809644115
110769014660,0.17147435939846079
110769018366,0.0050457721678805025
110769135468,0.4200721515716881
110769233065,0.012468827930174564
110769233868,0.10867951503128266
110769235567,0.019068007241260614
110769310462,0.0024937655860349127
110769311163,0.11789279544821347
110769311267,0.2649911693239877
110769312065,0.0024937655860349127
110769312361,0.2763361865606255
110769312862,0.039785769074597375
110769312961,0.00012797048374557442
110769314269,0.04114713216957606
110769316168,0.49939511573978623
110769318264,0.022729227089017267
110769319869,0.00997506234413965
110769319969,0.04239401496259352
110769335267,0.036893840550261625
110769335461,0.13361974797182619
110769384861,0.00509440684004275
110769388863,0.11380029765696086
110769533766,0.4613466334164589
110769533861,0.024973281083006768
110769635662,0.40648379052369077
110769635668,0.15524484342423392
110769733862,0.15130939288867448
110769835664,0.14903843149019683
110771033067,0.07401673620957804
110771035161,0.017554010018627917
110771433762,0.007681796881712439
110771535261,0.04995774767508259
110771833867,0.20467146606384573
110771933764,0.002603141269632935
110771935466,0.9451371571072319
110772035160,0.00602660016625104
110772035262,0.007769038941108766
110772135666,0.02271395918090092
110772135966,0.042123650318913554
110772335163,0.017135944329553603
110772335269,0.02512739889406917
110772433760,0.0007857708713645702
110772435961,0.01021385675955282
110772533863,0.009156091708331798
110772535964,0.11653712334263233
110772818162,0.03997846476677701
110772835760,0.0024937655860349127
110772835768,0.00255737672631011
110773233766,0.007503510289487573
110773335169,0.17477897145792062
110773535163,0.05760691423881143
110773535463,0.007985212951059206
110773835168,0.002707715898651492
110773835568,0.08919041297250334
110774335360,0.14214539709857144
110774435267,7.378385481021322e-05
110774635162,0.3939013388054209
110774833060,0.02001831524339816
110775033762,0.025725968592750625
110775110262,0.8120731669063913
110775135464,0.058734645396344896
110775335265,0.06564736582148117
110775335569,0.005631144576190611
110775433867,0.1787167958592845
110775533761,0.0025125157032231454
110775533866,0.002501142009998222
110775535369,0.005126468221480831
110775633764,0.00037520944338299676
110775635165,0.8672568604731857
110775835868,0.024153013105864624
110775914164,0.172099409166533
110775914365,0.14615264033753225
110775933769,0.06982543640897755
110776235268,0.0024937655860349127
110776335167,0.7093369541634352
110776533761,9.97506234413965e-06
110776535469,0.005148286900835224
110776935960,0.8412947241216973
110777135461,0.12529390808692556
110777233764,0.17162907168162705
110777233869,0.03775622624698367
110777235268,0.9997229149348851
110777533068,0.5566685701137043
110777533864,0.9975062344139651
110777533865,0.05236907730673317
110777935465,4.088140304975267e-05
110778035963,0.9950124688279302
110778235461,0.010298838539011586
110778735964,0.00997506234413965
110778933866,0.033791953830056815
110779035265,0.012086836651292818
110779035269,0.02752884564970984
110779135961,0.004987531172069825
110779235468,0.1000528980578856
110779435463,0.031825424073113194
110779435965,0.0023582094314333847
110779535467,0.005146604365658218
110779833760,0.051619251191748525
110779835161,0.010529232474369632
110779835268,0.005314029531014805
110779933761,0.0399002493765586
110779935360,0.017456359102244388
110810010872,0.0
110810110874,0.01264973517866771
110810310874,0.06375549174500822
110810517375,0.004987531172069825
110810517679,0.6774195181606543
110811010975,0.45465923393395946
110811317472,0.0002896737889258769
110811410875,0.04738154613466334
110811810574,0.036893840550261625
110811810977,0.002444464061976086
110812217374,6.019075435531768e-05
110812810572,0.3879634213038684
110812810871,0.05500953498606425
110812810874,0.0029626927286938785
110813617373,0.024969795749709242
110813710878,0.20141730333205748
110814210873,0.007986878773563815
110814817275,0.2481305322375056
110815310972,0.22300507667934924
110815410577,0.033060228316342304
110815417074,0.0
110815417276,0.006537861762923319
110815610872,0.0009859962859210855
110816610579,0.026751359398190597
110816917077,0.017456359102244388
110817017071,0.017456359102244388
110817217379,0.02791768260072991
110817410570,0.34481662006599667
110817417378,0.005082624870468164
110817517074,0.17617348401551855
110817617072,0.046307734787065326
110817817276,0.2798428277723687
110817910979,0.242973286616805
110818017077,0.10684915638841286
110818417375,0.0957172129780072
110818610975,0.18457502811741833
110818717377,9.887846375771978e-05
110818817371,0.01098188436953593
110818910572,0.0024937655860349127
110819117672,0.13096354821160452
110819217670,0.01765685922585209
110819417071,0.010227763923524522
110819417077,0.3012552952037765
110819417573,0.0028067406295373167
110819417976,0.04657710562303918
110819472372,0.06243790421225206
110819472479,0.40936213217997086
110819472674,0.09759769943735702
110819472874,0.09236540964137724
110819510876,0.014977262725539094
110819510973,0.06428521112865529
110819517071,0.009376810499005012
110819517176,0.0530941450560421
110819517270,0.005095721990296091
110819517278,0.18910093911227444
110819517371,0.018359813886083456
110819517779,0.0978245157868182
110819572474,0.09226932668329177
110819917376,0.047531999563685055
110831010975,0.5791710746551135
110831017378,0.005111772372373581
110831110572,0.032418952618453865
110832310874,0.07860993927592137
110832610571,0.03668447132374269
110832717079,0.034912718204488775
110834017374,0.016530715833062797
110834210973,0.03429228625877557
110834317777,0.9975062344139651
110834410977,0.2315635815558257
110834610977,0.20070652963721444
110834817073,0.05246143899510483
110834817076,0.5896385636713933
110835417776,0.05408378312505644
110835517374,0.017746895574182776
110835617172,0.005062518657775263
110835617272,0.059024679644540494
110835617774,0.08544477597804824
110835672071,0.0001948214768712154
110835672375,0.004987531172069825
110835672378,0.0024937655860349127
110835910878,0.005503253582273112
110836010973,0.016986794718904328
110836210971,0.9975062344139651
110836510873,0.4056381420173473
110836917070,0.024312985850564975
110837210870,0.4670820900387379
110837410875,0.005371602628460484
110838017274,0.023171889803661902
110838117276,0.026688597654799175
110838272273,0.08527382841597306
110838272371,0.1767318759672019
110838317170,0.03377271107944425
110838410974,0.04426008101515923
110838410979,0.4125878192343502
110838417777,0.075353021507855
110838417870,0.020341931731934985
110838471177,0.13544259137199433
110838471271,0.0075375615876644144
110838471472,0.018932716561639175
110838472979,0.006126072828473347
110838717679,0.0
110838817071,0.0
110838910970,0.012472431637668834
110838917272,0.017456359102244388
110838917276,0.04808009027090869
110838917779,0.2656384242808987
110838932178,0.1079060995855146
110838971174,0.02708102986382474
110838971478,0.04087584042969641
110838972270,0.11093868388132727
110838972277,0.08995526949891537
110838975473,0.0024937655860349127
110838975774,0.13399584242436668
110838976470,0.04020766802824229
110838977574,0.17364905137660747
110838977575,0.03767060182057173
110838979075,0.3670733521364297
110840010871,0.02498995099150867
110840110878,0.6545521388483959
110840117775,0.4505772239981087
110840117977,0.19263335462551448
110840172476,0.0950787572934508
110840317479,0.10923259025772668
110840371071,0.001420145084697115
110840371170,0.0006109771873097182
110840371371,0.02190545358801589
110840371477,0.0026877874261818156
110840371974,0.068806716999103
110840372173,0.0026580342327735557
110840372271,0.0399002493765586
110840372877,0.000588889889352144
110840372977,0.41332687450722677
110840372979,0.0
110840379772,0.03388458878064983
110840817378,0.01009770655328891
110841117272,0.7198609180771267
110841917078,0.013110253924579516
110842010872,0.002675264657566915
110842017878,0.04185963662272889
110842710575,0.5092679976709029
110842817273,0.0249722914934885
110842917371,0.14442942229164935
110842917471,0.012468827930174564
110842917771,0.9975062344139651
110843110575,0.0024937655860349127
110843217077,1.1598909702487965e-05
110843217475,0.10030479357162649
110843717379,0.12708642782246854
110843817479,0.20760423872446174
110844017779,0.9950124688279302
110844117074,0.1266776959834281
110844310976,0.0033250207813798833
110844317072,0.007746254209245647
110844317377,0.015160409372639988
110844317675,0.10088507265803391
110844717870,0.04520675565916286
110844817071,0.0
110844917272,0.005311307366941761
110844917374,0.04524403277520484
110844917677,0.31428344571359934
110845110575,0.3379104137275257
110845210878,0.030033611623116126
110845317476,0.5816804040931632
110845317978,0.3180509932243841
110845417375,0.6490461162245972
110845417670,0.20151152730418848
110845517274,0.055517688183848744
110845617079,0.06717644492344392
110845710570,0.9925187032418953
110845717870,0.016044955180259945
110845817673,0.19118808894358155
110846210871,0.0008500204545556332
110846210874,0.04951787576236428
110846372377,0.010305814366888428
110846417177,0.002444464061976086
110846472076,0.0740203399104107
110846517273,0.07780677751560958
110846617774,0.298460946042187
110846717075,0.2833914872481095
110846817576,0.0
110846917773,0.0008770393999023215
110847017770,0.27431667334776555
110847110973,0.5055848630635645
110847317176,0.02743142144638404
110847410575,0.002699150988232358
110847472372,0.007481296758104738
110847517176,0.17069756567913125
110847517371,0.9975062344139651
110848117072,0.08369470680713849
110848117973,0.7624624742452826
110848217679,0.2101618391146081
110848317775,0.004987531172069825
110848417173,0.04616984901474904
110848417175,0.0025161311966719973
110848517978,0.005149040867492903
110848817070,1.0
110848817175,0.0001223578456999498
110849017273,0.22136427161991065
110849210576,0.3827292644362437
110849210871,0.0024937655860349127
110849217876,0.021517309533185248
110849517471,0.054292497312787194
110849617071,0.017976679285085426
110849617674,0.03638671154438627
110849717173,0.01702780086819987
110849817373,0.0224508854091979
110849817877,0.0001972884556275986
110870217472,0.03772414593730868
110870417070,0.0503533401361869
110870510572,0.00026976574525896857
110870917371,0.5785816655874212
110871010571,0.005007561417740789
110871174074,0.010109362678838591
110871517376,0.00997506234413965
110871617177,0.09121451031967742
110871710878,0.002504789421380693
110871717270,0.0
110871717279,0.029700055417013024
110871810576,0.26469350656180074
110871817277,0.010270514829062952
110871910579,0.02493765586034913
110871917378,0.03024027397401435
110872017272,0.0004750405736474881
110872517274,0.114530245066751
110872517373,0.0083551184615225
110872610875,0.1744330158453778
110873117671,0.0013911053730151432
110873417378,0.00997506234413965
110873517671,0.0024937655860349127
110873817672,0.7199160393932971
110873910873,0.11589799320478834
110874217677,0.0076727819772980195
110874317074,0.007529563188802189
110874410976,0.03382819363758101
110874517075,0.6373028638831713
110874610874,0.0024937655860349127
110874710874,0.007481296758104738
110874817370,0.36492541841142745
110875117272,0.052397335273713735
110875217076,0.002547977881383498
110875317373,0.0024937655860349127
110875517472,0.007481296758104738
110875610879,1.0
110876010571,0.06660442918615195
110876010875,0.49709060681629264
110876010970,0.012521254199775407
110876110578,0.09782092388077426
110876117079,0.32328648627815293
110876117373,0.013665969037051197
110876317070,0.01506284539906515
110876317270,0.9975062344139651
110876317277,0.007741064006650042
110876410574,0.01524414661153787
110876510972,0.001054607718047957
110876617276,0.0708794480695274
110876710975,0.6987158669269201
110878210874,0.011105228668493101
110878210973,0.8372372639829
110878310975,0.25052969304905565
110878317378,1.1430447144867452e-05
110878417073,0.0024937655860349127
110878517279,0.022905390098028323
110878617372,0.017556610985100064
110878817670,0.9501246882793017
110879017171,0.8303393573121917
110879017776,0.007481296758104738
110879217074,0.22250756847624306
110879217279,0.01394576231620026
110879217372,0.11930928492721685
110879317377,0.017456359102244388
110879317670,0.004987531172069825
110879517277,0.05255643226054129
110910110879,0.02755673382900321
110910117371,0.002622220939896289
110910117373,0.00973535007466137
110910217371,0.0025835869928468617
110910317279,0.10294632279564218
110910317876,0.5995099233196837
110910317878,0.15908889788245809
110910417273,0.022818596478104643
110910417373,0.03805176747496653
110910517373,0.022914152711520707
110910610872,0.11151616298134429
110910710876,0.046903391751137974
110910717070,0.159907002886657
110910810873,0.009465217239690826
110910817271,0.022506899721602937
110910917277,0.43138919861379343
110911017075,0.641301025888714
110911017575,0.10727265486430004
110911110975,0.014141972364382728
110911310879,0.1199367532905828
110911417878,0.10975522891496602
110911517471,0.7155648707675762
110911617378,0.03125375630848202
110911617973,0.9975062344139651
110911717672,0.0004215715403627029
110911717871,0.0029575183874338447
110911817372,0.00769455426942224
110911817676,0.0006580238491475677
110911917173,0.051120557456524475
110911917470,0.030705884906465673
110912117073,0.0331600222442123
110912310574,0.2916609233510122
110912510877,0.00536856615391293
110912517473,0.06311691926270245
110912517478,0.586254381245853
110912610876,0.38791694096371204
110913110574,1.0
110913110879,0.2016222252817469
110913217370,0.005017174745157908
110913317272,0.0
110913417074,0.0
110913517279,0.39140176204711963
110913610575,0.016892046420316307
110913610970,0.00045358835880570547
110913617278,0.005323177263784327
110913710579,0.10066363972924396
110913710871,0.3494837104871348
110914010877,0.018261144709466486
110914317071,0.014104527712060522
110914317475,0.19566478575273133
110914317679,0.00019269507465528228
110914610974,4.028700462091943e-06
110914610976,7.378385481021322e-05
110914710872,0.0007111204291460355
110914710879,0.6035488549382121
110914717178,0.012468827930174564
110914817375,0.012981690075962199
110914817877,0.07037960653920754
110915117278,0.5210002088250902
110915217476,0.01723814884975558
110915217479,0.020339606474064954
110915317076,0.2387639985290179
110915617673,0.05255506370637154
110915617678,0.005377731400189793
110915710578,0.005078877896833009
110915717772,0.0065025992819832835
110915817371,0.4457589912663426
110915917076,0.0024937655860349127
110915917275,0.9950124688279302
110916017070,0.1733005461483367
110916017270,0.06080285397617068
110916110574,0.9975062344139651
110916217674,0.005036743702135605
110916317775,0.8640007125044532
110916417072,0.05378787360807109
110916517270,4.141762018028356e-05
110916517673,0.22691901112564908
110916610975,0.015258346902038053
110916717476,0.01815463024013173
110916810872,0.0024937655860349127
110917010878,0.6289421783208147
110917017378,0.015529722398941726
110917071975,0.009464991516753264
110917072072,0.18063470026144893
110917072076,0.03740648379052369
110917072271,0.16708212146022347
110917072378,0.09322846729330521
110917072573,0.010837117518100273
110917072770,0.003525538150308168
110917072872,0.003185750941233517
110917117472,0.012062957941409061
110917117676,0.31691249763715656
110917117871,0.253261562435891
110917171378,0.5447102926002632
110917172577,0.015467860892386257
110917172772,0.06630562316086566
110917217072,0.005108963801138937
110917271871,0.112557353035412
110917272173,0.028713385052230513
110917272774,0.0024937655860349127
110917272878,0.0025995572513553182
110917274372,0.005041743467418411
110917317872,0.05742493082362587
110917372173,0.43995211125328865
110917372373,0.9975062344139651
110917410570,0.02750124688279302
110917417076,0.30343575939826084
110917417276,0.08336547414051146
110917417671,0.2583931377587844
110917417678,0.0025995571650903916
110917417974,0.11225967339715227
110917471471,0.010438431816850759
110917472375,0.3757082299654172
110917472979,1.029949648336567e-05
110917473978,0.016818511975297205
110917475770,0.14736365836463694
110917476777,0.33655850701098916
110917476878,0.16823773567885897
110917517475,0.1908541905120259
110917517570,0.21451579384871156
110917517572,0.6458163624673746
110917517578,0.0583039949146741
110917571179,0.043940329832601384
110917571273,0.02749127182044888
110917572173,0.05752566912167909
110917572271,0.04993908482610903
110917572278,0.014966266219576243
110917572376,0.030145110014752233
110917572773,0.2203086861130552
110917572870,0.14905433725635375
110917572872,0.07434732921704967
110917572975,0.05091604580347186
110917573871,0.9750295314345715
110917573973,0.0027435232683337804
110917574377,0.11126919633148817
110917574777,0.9975062344139651
110917575272,3.772716469039202e-06
110917575478,0.011093552850627995
110917617075,0.039101573988841
110917617770,0.012229140924379165
110917671174,0.479371088814551
110917717176,0.027483023577404297
110917717672,0.1062791778970083
110917717778,0.26683291770573564
110917771775,0.001089310997720389
110917772971,0.027634994147284847
110917817871,0.006135300918188344
110917871275,0.06008784049409998
110917872276,0.05072540902435774
110917910974,0.0004583231996406503
110917917574,0.01292271092864828
110917972778,0.08817912089844317
110918017770,0.5481486070672936
110918110571,0.017517373335556356
110918117072,0.05586132536135218
110918117472,0.017069212838154383
110918217774,0.18836791359956348
110918310570,0.0002215972482205085
110918417073,0.0399780761316916
110918417372,1.0
110918417374,0.00859335748412242
110918417378,0.26227998115412277
110918510572,0.017830095048139906
110919010575,0.008952543811072996
110919117073,0.7684535524790124
110919117276,0.002444464061976086
110919172078,0.05236907730673317
110919210970,0.0063111284215030825
110919217970,0.10185340689324791
110919317778,0.11509233881676657
110919517275,0.0
110919517373,0.2601217468176122
110919610571,0.28280913122139817
110919672170,0.169248753117207
110919672379,0.16239736915022385
110919672477,0.6471243840424172
110919672779,0.014735761325057961
110919672975,0.011090403889157682
110919717471,0.66428681902938
110919872074,0.3045623216101546
110919917073,0.5833587376578288
110919917478,0.025014151737221366
110919917479,0.13510734234339725
110919917672,0.0625914622581674
110919917972,0.0024937655860349127
110931010979,0.023538651722112572
110931017073,0.03431857209709902
110931017379,0.017456359102244388
110931210876,0.03580869040719918
110931217777,0.01920017876049108
110931510873,0.011058527922617698
110931517377,7.577387390400435e-05
110931610870,0.0
110931617075,1.0
110931710873,0.010141453797937587
110931810971,0.03226507976238266
110931817379,0.15089958571022893
110932017877,0.03127498713533626
110932110571,0.786105080565194
110932110576,0.04494577509714087
110932110876,0.0026224825657987505
110932172771,0.4162478484687668
110932210578,0.00492400128259214
110932310576,0.1443701276360654
110932310578,0.13996150036499744
110932310976,0.0054888201031138
110932317279,0.4333589272510177
110932517276,0.06039482259551403
110932617073,0.013172206102741777
110932617076,0.05621361159121449
110932617376,0.017535764719011422
110932617977,0.006396008079113218
110932710578,0.41279180446992186
110932717773,0.028665086147570296
110932817978,0.08041662402862497
110934110574,0.10232893060970018
110934317679,0.7192468031917354
110934410974,0.034642442221805174
110934510577,0.011559066340909826
110934517272,0.0057369553474637194
110934610878,0.06891237252495172
110934710876,1.0
110934717376,0.5560266298337088
110934910975,0.22069852269370394
110935110971,0.000588889889352144
110935217572,0.0026075658130285495
110935272377,0.007721142007137545
110935317172,0.0024937655860349127
110935372274,0.04277388088425592
110935417278,0.12540431100466656
110935417376,0.16960624911534541
110935510570,0.14431064680835098
110935510576,0.09775660815518654
110935517176,0.12692231264416043
110935572079,0.05619026342525392
110935710973,0.14936315747077955
110935710978,0.9975062344139651
110935717273,0.0
110935772674,0.633581797970202
110935917877,0.9975062344139651
110935972279,0.17133910487307788
110935972479,0.02493765586034913
110936010873,0.22446883675081816
110936017376,0.0024937655860349127
110936210973,0.038112907329358243
110936217879,0.05412521399413135
110936310571,0.14146355370839586
110936310977,0.004987531172069825
110936317776,0.024886178993908166
110936317878,0.0024937655860349127
110936510578,0.023671010806114227
110936510876,0.06750396735434142
110936517474,0.2503662856089209
110936517872,0.007481296758104738
110936517876,0.0
110936710972,0.017839406685461467
110936917571,0.01662471379881252
110936917677,0.7154745575040851
110937417275,0.010091320187537636
110937717074,0.1669958349496622
110937717674,0.012826960651160861
110937810877,0.029898208035314778
110937817373,0.08420707026131749
110938010878,0.0771835175377949
110938017071,0.5369584359734436
110938017271,0.2087297088213782
110938017871,0.012919406030378599
110938017974,0.010481976323383024
110938110974,0.009103188997203962
110938117373,0.012667195647245524
110938117379,0.09157858085237479
110938210977,0.0876176275664745
110938217479,0.04860591187404885
110938310575,0.05236907730673317
110938417978,0.006106893541766459
110938510976,0.5294007891572032
110938617773,0.07664360621541566
110938817270,0.002709511209254218
110938817775,0.005783400383693352
110938910974,0.4871747880536025
110938917077,0.035667354705945474
110938917672,0.048649544763045414
110939110575,0.03803482486880388
110939117371,0.05209017424776445
110939517272,0.04750857725391978
110939517673,0.31823543305078555
110939717379,0.0005672943757467625
110940010575,0.018709669406211014
110940010875,0.002876349533715463
110940017773,0.0028087732231015343
110940071672,0.002680508264163836
110940072870,0.40390730512210105
110940117070,0.017703852991878183
110940117675,0.11673197957487234
110940117779,0.03168104609624472
110940171072,0.06234413965087282
110940210973,0.035860170875183346
110940210979,0.02335401539974902
110940217070,0.007528280747406845
110940272479,0.016900443797973955
110940273876,0.560623544972925
110940274278,0.2709045785607303
110940274475,0.010019713368518743
110940317077,0.3228684631891566
110940317277,0.026408467449134103
110940317573,5.8375316195511176e-05
110940371373,0.00015721195011044505
110940371478,0.002497538302503952
110940372478,0.1433309680774058
110940417170,0.7145477082937288
110940417772,0.0025184370497863644
110940471270,0.0003240770465081341
110940471274,0.5898136509629972
110940472573,0.012481403373734587
110940472874,0.027028582390178402
110940517477,0.41936710951888645
110940517574,4.91731040305184e-05
110940571277,0.2382000535084483
110940571479,0.2722554926359088
110940571573,0.0030485579710623164
110940572076,0.5502237033440452
110940572174,0.050330332892386476
110940574176,0.0027910182350032093
110940610576,0.022715472859692488
110940617977,0.0023196830559542897
110940672079,0.01252304022552315
110940672274,0.03740648379052369
110940672573,0.008206669830541838
110940717474,0.015381207659493978
110940717670,0.03105795345828534
110940771371,0.0027558687767435643
110940774272,0.034335810627022505
110940810879,0.6683291770573566
110940817279,0.6740126632475202
110940871672,0.12385702410640066
110940871975,0.17467215222732535
110940917672,0.340252725696095
110940917676,0.03617040496128985
110940917875,0.024594505487560057
110940917973,0.4785528517944595
110940971678,0.031221821351387975
110940972075,0.0055608407177063415
110940972977,0.00019101638938611828
110941017370,0.046655977482098085
110941017673,0.9925187032418953
110941117476,0.47860035491281994
110941210579,0.8384411777573609
110941317775,0.16627424025982718
110941371378,0.06532973908202064
110941417471,0.6993496834355214
110941417779,0.19682489411074477
110941471476,0.6776984482974794
110941472672,0.015228257403562984
110941510971,0.044609449361022104
110941610875,0.11218959228064351
110941617572,0.11981699691194336
110941710975,0.732395342506268
110941710978,0.045681410508815676
110941817575,0.01997162266746926
110941871074,0.004987531172069825
110942017170,0.09085530577330424
110942017278,0.5442293581783566
110942072275,0.08859215167671927
110942072477,0.017131193560589696
110942117474,0.00010352885976327373
110942171777,0.008251728823053427
110942172071,0.6286599182422542
110942172578,0.9950124688279302
110942174273,0.037413478925407376
110942210576,0.07984518989265188
110942217270,0.3300762168338822
110942217877,0.0024937655860349127
110942271471,0.0026700225225510274
110942272075,0.5987355347632313
110942272571,0.0025075133648480917
110942272679,0.2716661312423697
110942310575,0.028380626642368685
110942310978,0.013719874407102983
110942371176,0.017586630438828302
110942371979,0.01552474419386459
110942410979,0.00022591051293296632
110942417476,0.005147337595667153
110942417972,0.05038197849030675
110942471272,0.5125894197193962
110942472174,0.00046066127098362645
110942472271,0.00012580797958655106
110942571170,0.10103807232831001
110942571675,0.011649725119791602
110942572476,0.007541306843090983
110942572770,0.002624666235549439
110942572972,0.24193095079831728
110942617377,0.2878420665495218
110942617773,0.10404241320700174
110942671272,0.05631835103140775
110942671379,0.3336658354114713
110942674373,0.10136083131563892
110942710970,0.07673759991318464
110942772375,0.4957916969149145
110942772479,0.027435094149750806
110942817072,0.30748833066850184
110942817873,0.08186944931529748
110942817975,0.3238099764588213
110942874473,0.007423106144721359
110942874773,6.30473197595311e-05
110942910574,0.013055557056479641
110942910875,0.6217333340755254
110942917474,0.008190746200745416
110942917977,0.043517655445454245
110942971373,5.421288151722727e-05
110942971476,0.9975062344139651
110943017371,0.07009748356381773
110943017876,0.2763639576392753
110943017879,0.5829152289970463
110943117679,0.22679373294185415
110943171073,0.6781256538476789
110943172677,0.3004340514260567
110943217070,0.030167542654411725
110943217676,0.056206258547180435
110943217978,0.3221500679224828
110943272775,0.031003010890535563
110943272778,0.01760305119554056
110943310571,0.4822826517580615
110943317172,0.3386397491235178
110943317672,0.0025897644332056624
110943317772,0.08822162806043313
110943371277,0.08755551187878002
110943410975,0.0075215187836859465
110943417071,0.0024937655860349127
110943417976,0.030241737058442218
110943471776,0.00014287449959374433
110943472079,0.10659436160482273
110943472379,0.23848738752493817
110943472771,0.012565532452900128
110943472778,0.4049234397368475
110943517279,0.15110919914947582
110943571370,0.3952016012421424
110943571476,0.0700233396589891
110943610873,1.0
110943671471,0.15180391066343774
110943672177,0.6733977938935319
110943672276,0.20714373700292724
110943672470,0.01053566144627228
110943672673,0.11065153200768112
110943672875,0.010302552707988192
110943717075,0.00508757803756057
110943717371,0.36226684864493097
110943717376,0.3365907222383908
110943717672,0.18376715762773768
110943717878,0.04974498436210481
110943772371,0.13660094793486952
110943772377,0.010188608339999702
110943772877,0.026844051163761318
110943817771,0.009529523760223974
110943872071,0.009682006746701076
110943917878,0.22597866961022103
110943971879,0.010472951034431808
110944010878,0.002812265862040539
110944071772,0.18490497699005334
110944072374,0.002635941673218748
110944072874,7.458334422064784e-05
110944117470,0.028608437535310578
110944272273,0.11072634172387795
110944317475,0.0317806373140302
110944372270,0.08320685985375789
110944417276,0.6501397098192647
110944417378,0.08862463936183829
110944472474,0.0
110944517779,0.22956350294885464
110944572073,0.015168748668779035
110944617570,0.043894303014676554
110944617576,0.9077306733167082
110944717970,0.09461030134601471
110944817373,0.0
110944817877,0.13780677954047446
110944872173,0.6156579704584693
110944872178,0.00501871774400424
110945017273,0.004987531172069825
110945017771,0.00997506234413965
110945117072,0.6048991874911432
110945117271,0.46650999658425446
110945117276,0.22460990863721958
110945117570,0.05833433016923227
110945171375,0.0071607334844590535
110945171674,2.9201002178394764e-05
110945172178,0.020351691164518543
110945172970,0.08018415499712257
110945217070,0.3834295002531824
110945217275,0.04101186406626159
110945271071,0.18098228043839842
110945272374,0.022443890274314215
110945272673,0.18586867645570668
110945274975,0.04051377119522121
110945310871,0.6527615968025154
110945317373,0.9971055611591368
110945410979,0.0492403808332736
110945417670,0.02743142144638404
110945471677,0.04555196897731466
110945472472,0.7930174563591023
110945517174,0.29138868622453773
110945517270,0.10841650120974919
110945517673,0.007725793377372704
110945517777,0.6200603386638299
