userid,orderType
110841117272,0.8835401743651055
110841917078,0.0015626223510479985
110842010872,0.017409005202354236
110842017878,0.008365562511607975
110842710575,0.6297138571738328
110842817273,0.01149928851518798
110842917371,0.06266081370412316
110842917471,0.005005253647688415
110842917771,0.9890022546054027
110843110575,0.005734821641818733
110843217077,0.0020889396750134186
110843217475,0.13019884601236806
110843717379,0.025853925198317248
110843817479,0.08435695879176244
110844017779,0.9988754719496997
110844117074,0.0772010957822196
110844310976,0.003479580970542876
110844317072,0.009322261228227172
110844317377,0.010668839048594841
110844317675,0.055731322243809514
110844717870,0.039077221089970575
110844817071,0.005654119804966653
110844917272,0.003572149528190614
110844917374,0.010792183189185612
110844917677,0.09368366077541293
110845110575,0.49112748801703926
110845210878,0.0014004592216225868
110845317476,0.6345273345710265
110845317978,0.36533228456966255
110845417375,0.7409331470727173
110845417670,0.040275813406333114
110845517274,0.006365821952931397
110845617079,0.02680947231128772
110845710570,0.8754459023473933
110845717870,0.021109481994062488
110845817673,0.034000400733194484
110846210871,0.0222563149407499
110846210874,0.010380484373296129
110846372377,0.007896460487972252
110846417177,0.021689764875919566
110846472076,0.022727967798693457
110846517273,0.06736429110169577
110846617774,0.14957360625282834
110846717075,0.45403586272149987
110846817576,0.0023524003277998516
110846917773,0.020244272472338256
110847017770,0.32724968343975064
110847110973,0.5314955338837186
110847317176,0.006356938462705032
110847410575,0.0014212647074599754
110847472372,0.0068223025882618495
110847517176,0.14961002506325993
110847517371,0.9828960984944308
110848117072,0.00787378915410955
110848117973,0.7446193665267637
110848217679,0.2714811138807483
110848317775,0.0050365754636011685
110848417173,0.0034482456569095606
110848417175,0.010211764904668703
110848517978,0.0136275740805903
110848817070,0.9853494554757887
110848817175,0.009321588370948685
110849017273,0.15393758043659234
110849210576,0.6468612298370777
110849210871,0.006707265623846893
110849217876,0.06236842218786847
110849517471,0.15763555243616173
110849617071,0.014250498986804703
110849617674,0.015458399290219423
110849717173,0.03254602262750837
110849817373,0.013481746325851387
110849817877,0.007168734970035326
110870217472,0.011486779712139702
110870417070,0.08902368312702075
110870510572,0.0027643090143101004
110870917371,0.5780316829682199
110871010571,0.003830481693148484
110871174074,0.017206985596566145
110871517376,0.00573436848935663
110871617177,0.05884295674041834
110871710878,0.007560067868326885
110871717270,0.0062467139679928995
110871717279,0.03346955683082346
110871810576,0.35296931266782433
110871817277,0.010495863598771393
110871910579,0.0046301293768920915
110871917378,0.03882026104255753
110872017272,0.02426415036898147
110872517274,0.019738449412397756
110872517373,0.03147312030196338
110872610875,0.6303658604620709
110873117671,0.02989819394423017
110873417378,0.025179788935940566
110873517671,0.001958373334491697
110873817672,0.9462734460831121
110873910873,0.11914961673306852
110874217677,0.001480937411543126
110874317074,0.005360819515773039
110874410976,0.02664555958472173
110874517075,0.8470000684262087
110874610874,0.0011148042452987594
110874710874,0.005023477121721954
110874817370,0.6771436512468847
110875117272,0.007589346566247421
110875217076,0.0025793844644795938
110875317373,0.0015511320205417937
110875517472,0.002866424058447563
110875610879,0.9986320257188396
110876010571,0.010726528451778442
110876010875,0.6783678710461638
110876010970,0.004927325737662187
110876110578,0.0066544109489768966
110876117079,0.3191967152059486
110876117373,0.008134572475682583
110876317070,0.0036520113470036113
110876317270,0.9257129132746568
110876317277,0.0018099866923874672
110876410574,0.012217053212224336
110876510972,0.018533670715988826
110876617276,0.00565852635190812
110876710975,0.9236494630576136
110878210874,0.03749498790131313
110878210973,0.9870014786719055
110878310975,0.09275783747434352
110878317378,0.012668313994073407
110878417073,0.004123845091088343
110878517279,0.029652081057435588
110878617372,0.010507002309894672
110878817670,0.9906762391329889
110879017171,0.8798855811358197
110879017776,0.013836556870956467
110879217074,0.10713727176189804
110879217279,0.0022256066746195614
110879217372,0.007557393307798304
110879317377,0.005272345454068279
110879317670,0.010678518679925999
110879517277,0.032345093321063716
110910110879,0.012564282957464137
110910117371,0.008704177802427738
110910117373,0.05962557913736201
110910217371,0.004418398020788802
110910317279,0.1089868336917431
110910317876,0.8541762083769615
110910317878,0.2888032063841314
110910417273,0.16287307282908273
110910417373,0.02088948446324244
110910517373,0.0045793257770113446
110910610872,0.27349780425417375
110910710876,0.0320594879798458
110910717070,0.15191013775751516
110910810873,0.014954835269583312
110910817271,0.02031226272228989
110910917277,0.7554752051831758
110911017075,0.8930056035517921
110911017575,0.07043981570767874
110911110975,0.011715126759373477
110911310879,0.10972100421787953
110911417878,0.04418029002846735
110911517471,0.9236389219761205
110911617378,0.04335648573469288
110911617973,0.9887136399747447
110911717672,0.002042459318181899
110911717871,0.04092205539344875
110911817372,0.008666639984584838
110911817676,0.004625865549315286
110911917173,0.05352333299816582
110911917470,0.028432877827434186
110912117073,0.022794985701329793
110912310574,0.4995111525060121
110912510877,0.004446236195507978
110912517473,0.09547538571060883
110912517478,0.8393612414599239
110912610876,0.6790361583233748
110913110574,0.9933734208346374
110913110879,0.1775778897105467
110913217370,0.003503118478694316
110913317272,0.0024341278280189784
110913417074,0.00474431442708016
110913517279,0.43954866975532747
110913610575,0.0771471254527642
110913610970,0.007080608583054213
110913617278,0.01605710387229532
110913710579,0.21744661256660985
110913710871,0.7151532232761899
110914010877,0.014450942957772703
110914317071,0.027993351127955687
110914317475,0.41959852278243887
110914317679,0.004173731600167088
110914610974,0.0020346423436415455
110914610976,0.006837116810492415
110914710872,0.011503243958578753
110914710879,0.7469916880132084
110914717178,0.01298714058939487
110914817375,0.014807173656308417
110914817877,0.1131830327212863
110915117278,0.8069149971007779
110915217476,0.014711544010786615
110915217479,0.00883332663215565
110915317076,0.4159035503865933
110915617673,0.008479244308546584
110915617678,0.015444602561184255
110915710578,0.01733991315121621
110915717772,0.0022729268646814217
110915817371,0.6157251268626213
110915917076,0.0049364267848428746
110915917275,0.9936184614898236
110916017070,0.3723677329720757
110916017270,0.023718123044833832
110916110574,0.995949479937407
110916217674,0.00510740944882699
110916317775,0.922350874543091
110916417072,0.21788919642579202
110916517270,0.006296919228043191
110916517673,0.07433459479361236
110916610975,0.0037715782236778413
110916717476,0.016091059008599695
110916810872,0.0017263541587454313
110917010878,0.8040480226277785
110917017378,0.013509393110875387
110917071975,0.009634628659114056
110917072072,0.017104519158605416
110917072076,0.0200697277905419
110917072271,0.04962758924812605
110917072378,0.009035243187098283
110917072573,0.013277247780933173
110917072770,0.024283842882139854
110917072872,0.007826738769653655
110917117472,0.01952769700439299
110917117676,0.29981274753801596
110917117871,0.20993478447212754
110917171378,0.6907163381576491
110917172577,0.007029282813892879
110917172772,0.008523320360109596
110917217072,0.007939531141891156
110917271871,0.08101732563225801
110917272173,0.044750422425570285
110917272774,0.009009376901667776
110917272878,0.0038753067841753985
110917274372,0.006693864171393439
110917317872,0.031859876529778425
110917372173,0.43067464381455406
110917372373,0.976658657193302
110917410570,0.00404826131998538
110917417076,0.1594107806683232
110917417276,0.01737741716206583
110917417671,0.14157729670404767
110917417678,0.008106849133037419
110917417974,0.021468891017129642
110917471471,0.016466476861373334
110917472375,0.6387095779181845
110917472979,0.006265272723977637
110917473978,0.06395794153213558
110917475770,0.08951483517890568
110917476777,0.29209472388033153
110917476878,0.06921062329784
110917517475,0.30621721222984943
110917517570,0.4661313489078391
110917517572,0.5422070950270136
110917517578,0.03518596142529114
110917571179,0.06456790529192827
110917571273,0.003140917672135362
110917572173,0.022551496932270237
110917572271,0.004967804742047162
110917572278,0.025546786666380897
110917572376,0.011734380660345921
110917572773,0.05799450739286911
110917572870,0.09422428570687177
110917572872,0.007319244416429719
110917572975,0.009226448608387778
110917573871,0.9878065496683082
110917573973,0.04226098731161454
110917574377,0.045784675981840633
110917574777,0.9921469688416689
110917575272,0.001445818839420118
110917575478,0.017565114516758202
110917617075,0.08372920174153281
110917617770,0.02110530612991285
110917671174,0.31832263618720436
110917717176,0.014889634307479645
110917717672,0.05849060583858818
110917717778,0.04529103050007779
110917771775,0.020362321846186533
110917772971,0.015259672398677713
110917817871,0.012862504599614608
110917871275,0.023901792801915955
110917872276,0.03151883659884441
110917910974,0.009116611722856579
110917917574,0.0028308606124484896
110917972778,0.059399779886019764
110918017770,0.8787147581575945
110918110571,0.01822924716396563
110918117072,0.038379991916008604
110918117472,0.024326528888184918
110918217774,0.18600788563485848
110918310570,0.012527999375004525
110918417073,0.08170765023678747
110918417372,0.9971143782140297
110918417374,0.03155193915591759
110918417378,0.2556791521607778
110918510572,0.01059520974522312
110919010575,0.014703915081919323
110919117073,0.9600657224654083
110919117276,0.06941123437136618
110919172078,0.004410194896626814
110919210970,0.015298341214655672
110919217970,0.0020645819546179227
110919317778,0.1802896983922671
110919517275,0.004294809664133825
110919517373,0.1667651377618407
110919610571,0.13783605769267326
110919672170,0.03662531562151121
110919672379,0.284943263232829
110919672477,0.815607395768304
110919672779,0.07344470955430502
110919672975,0.009336572862230363
110919717471,0.9176079005004056
110919872074,0.323973679542425
110919917073,0.701379075646259
110919917478,0.012566519668333224
110919917479,0.21798072140663788
110919917672,0.013230033847519805
110919917972,0.0016304761156790304
110931010979,0.030759499222029224
110931017073,0.15488460063931841
110931017379,0.007930928352289885
110931210876,0.02266453248449709
110931217777,0.0876749351620654
110931510873,0.01580113450763725
110931517377,0.0031756069278362003
110931610870,0.0013827983086229856
110931617075,0.9963507115839823
110931710873,0.016409498732524362
110931810971,0.09965470284235568
110931817379,0.21669200286265056
110932017877,0.014438290800898505
110932110571,0.4901716738940977
110932110576,0.008699351800896779
110932110876,0.0009343312965937575
110932172771,0.8475870698690768
110932210578,0.09171476773916772
110932310576,0.02259914260357708
110932310578,0.06558967493482044
110932310976,0.0022573222056971017
110932317279,0.3670773535966523
110932517276,0.08992398455724393
110932617073,0.10979871265589469
110932617076,0.02587519627995731
110932617376,0.01948418072424871
110932617977,0.0015894819865934602
110932710578,0.45063803195961843
110932717773,0.01865017069503365
110932817978,0.04625161411239862
110934110574,0.16750207599251268
110934317679,0.934640437364596
110934410974,0.08887623734770544
110934510577,0.14414725750683788
110934517272,0.010213594860397822
110934610878,0.12774591483174078
110934710876,0.9942537784575121
110934717376,0.7508739292622882
110934910975,0.14461268633608398
110935110971,0.02816660879179673
110935217572,0.008318361733108083
110935272377,0.017647881526501263
110935317172,0.008007373451254836
110935372274,0.030200128862635844
110935417278,0.04945472679099696
110935417376,0.17327930033195432
110935510570,0.4034852162004935
110935510576,0.01620403678389282
110935517176,0.024381321575493855
110935572079,0.06652040183542521
110935710973,0.0279181391932126
110935710978,0.9968280136585761
110935717273,0.008982993825338043
110935772674,0.9665565580131039
110935917877,0.995932009816156
110935972279,0.023455437505611534
110935972479,0.014117307815466471
110936010873,0.08683334384112629
110936017376,0.010890609771014996
110936210973,0.0022840870544313273
110936217879,0.16887667179116822
110936310571,0.37511906027810593
110936310977,0.001266079893684802
110936317776,0.0068521713372316235
110936317878,0.002378805731132317
110936510578,0.007344009040390797
110936510876,0.0036997878836701587
110936517474,0.1833946026861551
110936517872,0.0021962427999823067
110936517876,0.004508201271527044
110936710972,0.014586000291456066
110936917571,0.004907464401912954
110936917677,0.9387505501508258
110937417275,0.017595901247110593
110937717074,0.3214579135178278
110937717674,0.026035939715811814
110937810877,0.02046885611489388
110937817373,0.05360806044191977
110938010878,0.040895621851092225
110938017071,0.2961509615183754
110938017271,0.2611086517571078
110938017871,0.014500585454517266
110938017974,0.020766664622364213
110938110974,0.04708928829060095
110938117373,0.021342835947887998
110938117379,0.09835046492500876
110938210977,0.1881794441491414
110938217479,0.19233967252074805
110938310575,0.03646254431223528
110938417978,0.026715212315327086
110938510976,0.8683276236058229
110938617773,0.11294697895644593
110938817270,0.02808087968733056
110938817775,0.017413981165753458
110938910974,0.6610895603894165
110938917077,0.0169973103329535
110938917672,0.04458704097194986
110939110575,0.04261152613908502
110939117371,0.061458414420474075
110939517272,0.04014158429345228
110939517673,0.22819460332382624
110939717379,0.03500506151467737
110940010575,0.055399988777945955
110940010875,0.007670446881092481
110940017773,0.017712687654405476
110940071672,0.005627662868935891
110940072870,0.8155890464783175
110940117070,0.004383926617447548
110940117675,0.0771948818117355
110940117779,0.00816931817680495
110940171072,0.08448178172111297
110940210973,0.03202576786277994
110940210979,0.00790585062932172
110940217070,0.004687789501620708
110940272479,0.026143220905210884
110940273876,0.7456688880919771
110940274278,0.04524443815462289
110940274475,0.00860017589293305
110940317077,0.3801334068180321
110940317277,0.012001058692114177
110940317573,0.005066888662986802
110940371373,0.00621479369583543
110940371478,0.0019083700113695558
110940372478,0.01083536046789943
110940417170,0.7108555108308077
110940417772,0.004713051847648265
110940471270,0.010199453262613917
110940471274,0.8418354958295755
110940472573,0.004735151072962754
110940472874,0.017703221907142415
110940517477,0.32729679346086477
110940517574,0.003927242418286949
110940571277,0.5779058136045984
110940571479,0.22567088901981647
110940571573,0.006017080915625756
110940572076,0.7084109246731413
110940572174,0.054435713961735015
110940574176,0.009277294436469892
110940610576,0.01320083816535849
110940617977,0.01929378982167816
110940672079,0.021487748716029827
110940672274,0.011114708287640314
110940672573,0.005772352358326576
110940717474,0.03342840371187942
110940717670,0.032938662078244994
110940771371,0.006808563065713941
110940774272,0.03636337239295745
110940810879,0.9776596635578718
110940817279,0.8565628230571567
110940871672,0.12328927628703784
110940871975,0.11140643469994067
110940917672,0.22660799883319152
110940917676,0.015759384771816688
110940917875,0.01515300981699838
110940917973,0.19865104220807475
110940971678,0.06819879943504592
110940972075,0.01653341762721622
110940972977,0.017074205633251627
110941017370,0.04429545085876747
110941017673,0.9975737214088964
110941117476,0.7060679227115237
110941210579,0.836694794893194
110941317775,0.19180499464264636
110941371378,0.10572594590476214
110941417471,0.9406569033861916
110941417779,0.6739520460366033
110941471476,0.7825705289840359
110941472672,0.007149707211647173
110941510971,0.020521599403582898
110941610875,0.014550110278667525
110941617572,0.11186192315070723
110941710975,0.9425081580876916
110941710978,0.008541904808953374
110941817575,0.002450708803371405
110941871074,0.002872085029959108
110942017170,0.21340910084546794
110942017278,0.8145216494796956
110942072275,0.051466293074174656
110942072477,0.01873570699243607
110942117474,0.0032092910143545973
110942171777,0.009361843764781979
110942172071,0.8363129556179072
110942172578,0.9748658925295437
110942174273,0.0026015906943953585
110942210576,0.3373116040602229
110942217270,0.504501297138638
110942217877,0.01927758129313713
110942271471,0.002198026399128115
110942272075,0.6916966497899586
110942272571,0.01134898380842229
110942272679,0.08749174177647022
110942310575,0.04531228123232617
110942310978,0.005692865373568187
110942371176,0.012323179026133828
110942371979,0.022636176180079817
110942410979,0.008091641112694866
110942417476,0.011206894740463519
110942417972,0.018180202646197338
110942471272,0.3460004940629578
110942472174,0.014841765468010543
110942472271,0.003701240965163709
110942571170,0.009308936476009692
110942571675,0.006724601378663831
110942572476,0.0021126371866557084
110942572770,0.0126938194734988
110942572972,0.16656059436500897
110942617377,0.2674422353505959
110942617773,0.16724711796268252
110942671272,0.03851700788363399
110942671379,0.33181080371158445
110942674373,0.15821677260099948
110942710970,0.09949855729938498
110942772375,0.9473092466591746
110942772479,0.01177656680811336
110942817072,0.1391151219606328
110942817873,0.047610881179556926
110942817975,0.1715097017584814
110942874473,0.007280022476332743
110942874773,0.003359372401609572
110942910574,0.010334761673583348
110942910875,0.9915731847284985
110942917474,0.035085201822214473
110942917977,0.007278240704908682
110942971373,0.004673040792114106
110942971476,0.9936024457215611
110943017371,0.013700218393932938
110943017876,0.14510883130150187
110943017879,0.6764496922493699
110943117679,0.13541477918623648
110943171073,0.8892403185368772
110943172677,0.1499196808785169
110943217070,0.01974898676853774
110943217676,0.018759930483063986
110943217978,0.1634501248599639
110943272775,0.0038425473554511147
110943272778,0.0199139804113657
110943310571,0.5499376595020856
110943317172,0.608940532803436
110943317672,0.0028898596967338406
110943317772,0.07017157338558466
110943371277,0.07195922639221115
110943410975,0.008238883898592939
110943417071,0.011719135392923876
110943417976,0.031476096063843155
110943471776,0.004687508894129519
110943472079,0.08509931955486968
110943472379,0.25139391124244426
110943472771,0.00375685594044671
110943472778,0.6418799787760313
110943517279,0.12863525450224653
110943571370,0.3464439667761519
110943571476,0.03668331354855025
110943610873,0.986058196425297
110943671471,0.29877114892011236
110943672177,0.9738808542491052
110943672276,0.34223240911959063
110943672470,0.010329791088588733
110943672673,0.03861241131089372
110943672875,0.009320494951681586
110943717075,0.004826119565404932
110943717371,0.2548168942333987
110943717376,0.19809589535000238
110943717672,0.20922155752793947
110943717878,0.025023179035627983
110943772371,0.014183076261542464
110943772377,0.02913073948585255
110943772877,0.029940120223894313
110943817771,0.041441976092743735
110943872071,0.00868743327446196
110943917878,0.16483714692293192
110943971879,0.009893401956650845
110944010878,0.003616511769360951
110944071772,0.06854219818488431
110944072374,0.003219949337654753
110944072874,0.00693308884510693
110944117470,0.016732151433824356
110944272273,0.021976714674381954
110944317475,0.043876053765405855
110944372270,0.27118327617629795
110944417276,0.8765554428099539
110944417378,0.12617765907199496
110944472474,0.008241247991099574
110944517779,0.06772855201270539
110944572073,0.15283860452471784
110944617570,0.03754565380512516
110944617576,0.7465098410845143
110944717970,0.04316864758729547
110944817373,0.0020112021768000188
110944817877,0.28336771428572866
110944872173,0.915825963020366
110944872178,0.0022151556157042006
110945017273,0.0047796533151984
110945017771,0.0022099616471662493
110945117072,0.9475746423005054
110945117271,0.229414152726519
110945117276,0.04999866327271883
110945117570,0.11825101394206235
110945171375,0.0020268693129764045
110945171674,0.00300441559520593
110945172178,0.03261745409107011
110945172970,0.02988518993369879
110945217070,0.5934237271548868
110945217275,0.02599695995450707
110945271071,0.1481501132249736
110945272374,0.004137231723870266
110945272673,0.17460085898638733
110945274975,0.019546402571720037
110945310871,0.8088354110717247
110945317373,0.9579184532166706
110945410979,0.010765714314764864
110945417670,0.03298557829111403
110945471677,0.04098611567171055
110945472472,0.9704163193701052
110945517174,0.6436000004409008
110945517270,0.108166914619488
110945517673,0.008721388093545205
110945517777,0.9678795963524737
110945571072,0.20288611054404596
110945571579,0.004485219912021344
110945671776,0.12664059847593295
110945717374,0.0027837761619600404
110945771372,0.009692638646810994
110945771373,0.003148252388928765
110945774279,0.9972936570644646
110945817079,0.2710897427052409
110945871877,0.2556146550923732
110945910572,0.02357640212867419
110945910878,0.1302098164334878
110945917276,0.003521751629888671
110945917479,0.04870566956233171
110945971373,0.19801773354417498
110945974073,0.015342922531998624
110945974074,0.004237644668319422
110946017873,0.9595706343652396
110946071176,0.06709342710672307
110946117079,0.9525899946688342
110946174376,0.020096696401028655
110946174377,0.07452698089181199
110946179574,0.008635599724950106
110946179779,0.1443776726722771
110946210979,0.8953231960534069
110946217075,0.07560678590088535
110946217079,0.04314623223619126
110946217870,0.3199647828938216
110946271571,0.05468261484056979
110946271976,0.013407040928722235
110946317470,0.05883071282879286
110946371678,0.1348090237006535
110946372373,0.014584523532538227
110946374670,0.9926888763903711
110946379278,0.031094029173251686
110946379375,0.9892604738475022
110946410976,0.005561577004845458
110946471071,0.9440838307144006
110946471479,0.04114381950347559
110946471678,0.16320576667784553
110946472175,0.28189154118291365
110946472474,0.0023297428735532056
110946472772,0.02551981075666627
110946510871,0.016874898970128747
110946517673,0.3607117235661066
110946571073,0.9957123905421444
110946571676,0.0046563403506294536
110946572272,0.010286145517601325
110946572378,0.005720070243114679
110946671072,0.059947119373822175
110946671973,0.149473442882296
110946672470,0.9956013709308252
110946710977,0.06452504843472288
110946771575,0.9276430368424557
110946772173,0.07227533683182127
110946772779,0.2734937632456328
110946810970,0.0014580771676264066
110946817374,0.04340453743936293
110946871775,0.9860236644743772
110946872872,0.05018783989363873
110946874671,0.005960095295450758
110946917477,0.595706364512272
110946971375,0.004037734307350027
110946972175,0.010476069059224524
110946972274,0.01788954902440438
110946972474,0.13061243072140113
110946972870,0.007700772583485178
110946974374,0.00553137715906077
110947117377,0.03223564024084706
110947271275,0.0619654793292748
110947271779,0.018193867290398104
110947272478,0.31043911650767964
110947310875,0.09494459270500491
110947410874,0.007147674891164966
110947472378,0.9799325585366856
110947517976,0.9667164236307895
110947571778,0.0018740272222204119
110947572571,0.0037981483561460765
110947572577,0.007873574280529204
110947572776,0.0012376460625092402
110947710870,0.03184528150595494
110947771479,0.020390041032803938
110947772076,0.00842750403389796
110947772077,0.3585776016115625
110947817773,0.1539131535217278
110947817979,0.004085861484055726
110947910574,0.0027094722259791318
110947910575,0.33027214854944176
110947910972,0.005856328777735449
110947917371,0.0410023534670481
110947971675,0.0022641898511210077
110948010574,0.04370095841587905
110948017076,0.04090901622549277
110948017679,0.17845639064906735
110948017877,0.017155806254610405
110948071371,0.26450680159031975
110948072579,0.0178937503718758
110948117771,0.02259396603329841
110948172173,0.3429719261826531
110948210874,0.006567344162611794
110948217570,0.14890205496923867
110948272078,0.09919760487972078
110948272679,0.0051306678564301805
110948272776,0.031553211808201406
110948317077,0.013730229693464992
110948317177,0.05465524420143349
110948410976,0.009344675415196527
110948417172,0.1574810264631982
110948417378,0.0050426555448224
110948417973,0.00702290445333264
110948471270,0.8493015766144707
110948471477,0.8547642022372133
110948471677,0.002811920047679493
110948472579,0.9978536635636898
110948510874,0.023563808482144073
110948517173,0.08524509277194153
110948517176,0.9962623178958382
110948517177,0.13198867067693465
110948517376,0.012228260363918612
110948517475,0.01130134111735811
110948571075,0.0019911475857954013
110948572674,0.12610321417451528
110948617570,0.3669831618668077
110948710573,0.005518308281897512
110948717877,0.00781856293906472
110948810875,0.1991961106656439
110948810877,0.06669524330645475
110948817078,0.05128551479429863
110948817977,0.008826042991131378
110948872975,0.00817516964161911
110948971771,0.0013764986717434847
110948972078,0.22986839562655167
110949017373,0.04050602223722489
110949017378,0.00916740202810644
110949071274,0.039887638017523305
110949117075,0.2204867471009463
110949117370,0.0008295811421701854
110949217973,0.9891575336457947
110949272172,0.022366025601514607
110949272177,0.006183717196110302
110949272379,0.0025990666763381284
110949317773,0.008618419905542253
110949372570,0.0055406800878684105
110949417175,0.030315975379189404
110949572876,0.9970613986253071
110949617179,0.006707853497938955
110949671074,0.664562907815077
110949672278,0.9473216027023101
110949710875,0.021022495813666348
110949717571,0.041308966954238704
110949771371,0.9845871686933845
110949772571,0.013429696229286033
110949772773,0.19374154433603383
110949817677,0.007078194676431998
110949972379,0.008479484100825656
110949972770,0.02371512295212479
110970010570,0.016275983187369475
110970110876,0.983969894051657
110970117975,0.9840948879718625
110970172371,0.8915218234063452
110970217971,0.012832789169625412
110970310977,0.005645847180858525
110970417573,0.9605427831412875
110970417974,0.0009320503966591453
110970472270,0.0027125629829238985
110970510574,0.09219756647945439
110970610578,0.3399776786566609
110970617471,0.0029933710058697993
110970717177,0.2101344544440275
110970810973,0.9930521756411577
110970817370,0.008193253353237869
110970817376,0.0020773046591785896
110970917577,0.9653754234312566
110972017077,0.7399333566426005
110972017876,0.9966315746309091
110972210572,0.007304712443147688
110972510876,0.012555107346269823
110972717573,0.0026310977089451203
110972717875,0.017513737454996778
110972817274,0.0007955638138809915
110973010973,0.004687546147034323
110973010976,0.4026177331804359
110973017376,0.2635608971118372
110973110574,0.0027273421394058187
110973110870,0.005182082913233803
110973117474,0.2809619694949045
110973172378,0.29357995092853334
110973217371,0.011243608687071863
110973217673,0.9116268962622593
110973510570,0.00597928881179534
110973572279,0.026059874426570366
110973817075,0.2888525858521018
110973817377,0.49827888011922283
110973917574,0.004278313205578955
110975017471,0.006291738187427888
110975017474,0.06929760156197899
110975110873,0.01563611121382402
110975117477,0.06669792439788724
110975217376,0.020463926624506197
110975410879,0.307138969004005
110975517979,0.03326028685551193
110975617575,0.13409678153694304
110975617672,0.9931519299743999
110975810874,0.0041393654944835365
110975817275,0.0032928180880845014
110975817278,0.0019135297552565463
110975817871,0.31467800736426504
110975872071,0.31229664087285514
110975872672,0.0012349829019518402
110975917075,0.003457562786934512
110976017273,0.11055757533759768
110976172375,0.19074307619592604
110976317175,0.007575139950493655
110976317872,0.9863622665403853
110976317970,0.027886928711086046
110976372271,0.04058689246885598
110976417279,0.002223549509654388
110976417875,0.005400397750782394
110978017175,0.006123672076499784
110978017374,0.005125850782495264
110978117078,0.018816324276850056
110978210870,0.04932187683879327
110978217274,0.05972508937121687
110978317277,0.2092274531722026
110978510874,0.005485456809400738
110978517977,0.8293467938899609
110978710571,0.05374630652367266
110978810971,0.010083535016747124
110978817076,0.6007942095398846
111100048751,0.008990768837975276
111100148758,0.0050626383512281424
111100646859,0.006157582276502173
111101046053,0.03874213062226472
111101046851,0.05751047786325905
111101048557,0.060681313741940864
111101114453,0.04805305525660674
111101114656,0.004452307737665223
111101119556,0.19200381040590148
111101119752,0.15600208640111088
111101119759,0.01999221297446537
111101119858,0.11091466043145545
111101146151,0.06448051258923165
111101146159,0.08532037734997103
111101146457,0.19605379905552045
111101248558,0.5942535459995649
111101346253,0.07648062054067647
111101346459,0.061358121782553614
111101448355,0.08523079529403563
111101546658,0.0020839264790992007
111101646054,0.2721107594668881
111101648758,0.032486839126799824
111101746651,0.0026310254790587423
111101846555,0.18940143957739447
111101846654,0.00472927374066792
111101846657,0.002418767828203241
111101848553,0.9110178560016847
111102146450,0.018709872802721052
111102446451,0.010556077817455083
111102646852,0.003936380692175544
111102748551,0.08886486627160461
111102946457,0.8463386058806508
111102948559,0.006817775251693132
111103148357,0.007547012227581983
111103248351,0.02434590803458201
111103248550,0.6487457990645984
111103346653,0.6708993554117024
111103348351,0.010495635122060362
111103646157,0.10887382142239109
111103646459,0.010885727521964296
111104148354,0.5906732261179218
111104246858,0.5736627608537701
111104548551,0.007447557663543925
111104748350,0.012974242586659447
111104748758,0.0041955575579775755
111104846856,0.028712967410698165
111105146854,0.0026186174363832366
111105346058,0.19644352719193953
111105348551,0.7782554119825795
111105546050,0.011087768315338156
111106048554,0.020442257914691245
111106446450,0.3791095450521118
111107048556,0.28076248317940466
111107248556,0.010912735457532678
111107446053,0.005018923257011994
111107748750,0.018275127932438868
111108046257,0.01606029053219714
111108046458,0.023799394397066017
111108446852,0.04925144547595902
111108546151,0.0027442903723565977
111109046259,0.016741891065625413
111109046851,0.017985970177687043
111109148359,0.0899072498082946
111109648354,0.027051451895390825
111109746658,0.012476438423604819
111109848553,0.010196955461287512
111120013196,0.020570247340948693
111120013391,0.008858475438318487
111120013995,0.14648552611471807
111120016996,0.005515391239895278
111120113410,0.004708362289240254
111120113719,0.08330268338313186
111120146458,0.9960059225559954
111120213298,0.006257763499160049
111120213314,0.0015580595667414022
111120216312,0.2806906186043116
111120285617,0.010691063548439718
111120313619,0.019042042130587498
111120385612,0.12438927292822195
111120413092,0.003379375545772685
111120413097,0.01218772165011562
111120413416,0.021584190754220092
111120416911,0.13204479105772296
111120446259,0.013837936101480998
111120513196,0.004656684912333557
111120513796,0.6832362294197962
111120548751,0.4376526638865046
111120613413,0.010883066733368937
111120646052,0.0381693581119158
111120713415,0.0016533998074009914
111120713590,0.09246784113347883
111120748352,0.002662755644996653
111120913998,0.002113202336476381
111120916315,0.9179675310850357
111120948357,0.004014591305167532
111120948754,0.00543710364145373
111121319157,0.0060593596543184036
111121348752,0.01778932618908541
111121446955,0.023346700705571755
111121648555,0.9977863073349589
111121746954,0.004444408667040864
111121748550,0.12983870860187968
111121819054,0.007576294697355417
111121946254,0.031005271314642466
111122013090,0.004492351127555029
111122013096,0.006030331738294645
111122013410,0.01158944712950815
111122013597,0.03552958299406033
111122013697,0.013280302193031342
111122013891,0.011560960314818645
111122085211,0.001363491822848987
111122085718,0.02631332832389807
111122113195,0.0023003172798779377
111122113391,0.0925828367473112
111122148751,0.027262509847073933
111122216398,0.33043985962868405
111122313412,0.0907982273027238
111122346855,0.0032269238727174886
111122513295,0.0038273723213932092
111122513619,0.06270686844363575
111122516199,0.3165401622653508
111122585715,0.05806527603418077
111122613293,0.03268272317945464
111122685291,0.010862753959369548
111122713198,0.003523311880416175
111122713595,0.010147831868379432
111122813319,0.007561820925911366
