userid,orderType
110816917077,0.0873734652996
110817017071,0.00275873322971
110817217379,0.0073707154952
110817410570,0.0759765356779
110817417378,0.00836090464145
110817517074,0.0165238138288
110817617072,0.0810680240393
110817817276,0.364280283451
110817910979,0.091974042356
110818017077,0.000606609683018
110818417375,0.00458898441866
110818610975,0.00220336881466
110818717377,0.00143986404873
110818817371,0.038222193718
110818910572,0.00352505431511
110819117672,0.0368556492031
110819217670,0.000238717591856
110819417071,0.00118227140047
110819417077,0.215111657977
110819417573,0.0048973960802
110819417976,0.00677647767588
110819472372,0.0185015834868
110819472479,0.18152807653
110819472674,0.136504635215
110819472874,0.0253424532712
110819510876,0.0042241839692
110819510973,0.00613173656166
110819517071,0.001438823645
110819517176,0.0148045066744
110819517270,0.00762071926147
110819517278,0.278866410255
110819517371,0.00443797279149
110819517779,0.00622881157324
110819572474,0.00849786959589
110819917376,0.0156323667616
110831010975,0.46362426877
110831017378,0.0309243295342
110831110572,0.00490781757981
110832310874,0.00733584025875
110832610571,0.0214947927743
110832717079,0.00339556322433
110834017374,0.0196282882243
110834210973,0.00915737915784
110834317777,0.996682226658
110834410977,0.195784255862
110834610977,0.27532812953
110834817073,0.0185146294534
110834817076,0.322257816792
110835417776,0.0183264818043
110835517374,0.0211822204292
110835617172,0.00125844031572
110835617272,0.0204953607172
110835617774,0.0424871854484
110835672071,0.00152472173795
110835672375,0.000260150962276
110835672378,0.000597932899836
110835910878,0.00783098302782
110836010973,0.014282121323
110836210971,0.998835027218
110836510873,0.629000484943
110836917070,0.111057698727
110837210870,0.950816631317
110837410875,0.00416212156415
110838017274,0.00139561062679
110838117276,0.00968379713595
110838272273,0.0085558667779
110838272371,0.206437349319
110838317170,0.0133994910866
110838410974,0.0203315932304
110838410979,0.262036293745
110838417777,0.0423302538693
110838417870,0.00354983145371
110838471177,0.141388773918
110838471271,0.00335114169866
110838471472,0.0345152541995
110838472979,0.0164933484048
110838717679,0.000258891028352
110838817071,0.000406235281844
110838910970,0.000322336622048
110838917272,0.00767592899501
110838917276,0.00931548979133
110838917779,0.0495301112533
110838932178,0.0171468779445
110838971174,0.00242974073626
110838971478,0.00922963302583
110838972270,0.0666996613145
110838972277,0.00491479225457
110838975473,0.00567702297121
110838975774,0.0512347854674
110838976470,0.0205271746963
110838977574,0.209473907948
110838977575,0.00374943669885
110838979075,0.70761013031
110840010871,0.000527032883838
110840110878,0.442735075951
110840117775,0.249908477068
110840117977,0.0848042890429
110840172476,0.113879621029
110840317479,0.0224801190197
110840371071,0.0203136540949
110840371170,0.0205004904419
110840371371,0.0717598795891
110840371477,0.00165553414263
110840371974,0.00896899029613
110840372173,0.000981462653726
110840372271,0.00990353710949
110840372877,0.00815554987639
110840372977,0.0861985087395
110840372979,0.000835324579384
110840379772,0.00957643426955
110840817378,0.00700685661286
110841117272,0.919914245605
110841917078,0.00156119698659
110842010872,0.0055587827228
110842017878,0.00232205097564
110842710575,0.625768363476
110842817273,0.00958341546357
110842917371,0.0122871445492
110842917471,0.00213876902126
110842917771,0.99622887373
110843110575,0.00403898861259
110843217077,0.000813104328699
110843217475,0.0359131395817
110843717379,0.00900685042143
110843817479,0.0140717951581
110844017779,0.998558461666
110844117074,0.0909823924303
110844310976,0.0015680603683
110844317072,0.00409574154764
110844317377,0.00199640868232
110844317675,0.0172254219651
110844717870,0.0567979067564
110844817071,0.0128195788711
110844917272,0.00169077736791
110844917374,0.00364294834435
110844917677,0.0323280245066
110845110575,0.465605199337
110845210878,0.00116273993626
110845317476,0.486938357353
110845317978,0.21589756012
110845417375,0.546996057034
110845417670,0.0162279885262
110845517274,0.00196841242723
110845617079,0.0101819913834
110845710570,0.957255482674
110845717870,0.0166217889637
110845817673,0.00541375856847
110846210871,0.0119471028447
110846210874,0.000850783311762
110846372377,0.00372829893604
110846417177,0.00955595076084
110846472076,0.00821149069816
110846517273,0.0455389358103
110846617774,0.0762645900249
110846717075,0.180291026831
110846817576,0.000877876358572
110846917773,0.0124094011262
110847017770,0.119714833796
110847110973,0.454512387514
110847317176,0.00293950969353
110847410575,0.00210996484384
110847472372,0.0051872539334
110847517176,0.152887225151
110847517371,0.995741724968
110848117072,0.00735912797973
110848117973,0.886883020401
110848217679,0.161868900061
110848317775,0.00305432709865
110848417173,0.0032376232557
110848417175,0.00352900102735
110848517978,0.00183834414929
110848817070,0.996065795422
110848817175,0.00539688300341
110849017273,0.0949866548181
110849210576,0.435396105051
110849210871,0.00386147922836
110849217876,0.0518683828413
110849517471,0.0511703789234
110849617071,0.0184195619076
110849617674,0.00624888576567
110849717173,0.0273096431047
110849817373,0.00490983016789
110849817877,0.0026728445664
110870217472,0.0101181976497
110870417070,0.011827445589
110870510572,0.00227248854935
110870917371,0.317852526903
110871010571,0.00105495227035
110871174074,0.017499724403
110871517376,0.00396214239299
110871617177,0.0478010363877
110871710878,0.00369455851614
110871717270,0.00309944502078
110871717279,0.0255381446332
110871810576,0.295725673437
110871817277,0.00511483801529
110871910579,0.00179091095924
110871917378,0.00793177075684
110872017272,0.00820931699127
110872517274,0.0108430664986
110872517373,0.0165828634053
110872610875,0.473458439112
110873117671,0.00569478049874
110873417378,0.0265230145305
110873517671,0.000670903653372
110873817672,0.975107491016
110873910873,0.0584515482187
110874217677,0.000608023779932
110874317074,0.00313884229399
110874410976,0.013506735675
110874517075,0.928775429726
110874610874,0.000690696120728
110874710874,0.00234399200417
110874817370,0.444647699594
110875117272,0.00644767517224
110875217076,0.00197315053083
110875317373,0.000573668046854
110875517472,0.00122004956938
110875610879,0.999149441719
110876010571,0.00652428576723
110876010875,0.623943090439
110876010970,0.00215596170165
110876110578,0.00462978845462
110876117079,0.311987310648
110876117373,0.0051934835501
110876317070,0.00255884975195
110876317270,0.957100629807
110876317277,0.00114404386841
110876410574,0.00315273506567
110876510972,0.0132798971608
110876617276,0.00294161401689
110876710975,0.940172493458
110878210874,0.0109845390543
110878210973,0.984460055828
110878310975,0.0545305199921
110878317378,0.00571058923379
110878417073,0.00327458046377
110878517279,0.0250838529319
110878617372,0.0052041541785
110878817670,0.958986163139
110879017171,0.689503669739
110879017776,0.00618039211258
110879217074,0.0547837279737
110879217279,0.0008947107126
110879217372,0.00208593346179
110879317377,0.00147094228305
110879317670,0.00418902141973
110879517277,0.00810041278601
110910110879,0.00470915716141
110910117371,0.00397554272786
110910117373,0.0612064413726
110910217371,0.00125611608382
110910317279,0.0186473373324
110910317876,0.483600854874
110910317878,0.0398617386818
110910417273,0.282343238592
110910417373,0.0122439572588
110910517373,0.00262665865012
110910610872,0.0859803110361
110910710876,0.0265025217086
110910717070,0.0866801813245
110910810873,0.0126233985648
110910817271,0.00809133425355
110910917277,0.461552917957
110911017075,0.899010241032
110911017575,0.0275803767145
110911110975,0.00491266371682
110911310879,0.044233251363
110911417878,0.0154244359583
110911517471,0.947418689728
110911617378,0.068595930934
110911617973,0.993026018143
110911717672,0.00174683751538
110911717871,0.0196573790163
110911817372,0.0034717048984
110911817676,0.00242982967757
110911917173,0.0214749090374
110911917470,0.00787574891001
110912117073,0.0213807430118
110912310574,0.449789524078
110912510877,0.001134953578
110912517473,0.0390932299197
110912517478,0.674729704857
110912610876,0.647965610027
110913110574,0.997960329056
110913110879,0.142842024565
110913217370,0.0012364279246
110913317272,0.00194912753068
110913417074,0.00426427647471
110913517279,0.265068292618
110913610575,0.0508675612509
110913610970,0.00443455250934
110913617278,0.00753801781684
110913710579,0.140392616391
110913710871,0.639237523079
110914010877,0.00584872672334
110914317071,0.00999662000686
110914317475,0.213520154357
110914317679,0.000639453122858
110914610974,0.000558516418096
110914610976,0.00237444206141
110914710872,0.00734471715987
110914710879,0.687305450439
110914717178,0.0165091361851
110914817375,0.00520343100652
110914817877,0.0660607367754
110915117278,0.519806742668
110915217476,0.0073962546885
110915217479,0.00539552140981
110915317076,0.222801864147
110915617673,0.00208912417293
110915617678,0.0100578218699
110915710578,0.00243898225017
110915717772,0.0013102357043
110915817371,0.60129904747
110915917076,0.00296305282973
110915917275,0.994702875614
110916017070,0.168971940875
110916017270,0.0114064114168
110916110574,0.997139811516
110916217674,0.00305973622017
110916317775,0.989897489548
110916417072,0.0934966728091
110916517270,0.00392129039392
110916517673,0.0548225790262
110916610975,0.000944024825003
110916717476,0.00715164421126
110916810872,0.00181927788071
110917010878,0.543222665787
110917017378,0.00511628668755
110917071975,0.00466820783913
110917072072,0.00877757836133
110917072076,0.00604087300599
110917072271,0.0340800993145
110917072378,0.00354279298335
110917072573,0.00670808088034
110917072770,0.00766226649284
110917072872,0.00403415411711
110917117472,0.00765670277178
110917117676,0.226979017258
110917117871,0.0991457477212
110917171378,0.314023792744
110917172577,0.00236594490707
110917172772,0.00327120325528
110917217072,0.0031708360184
110917271871,0.0417312793434
110917272173,0.0139707578346
110917272774,0.00189147132915
110917272878,0.000467660953291
110917274372,0.00407431880012
110917317872,0.0152007509023
110917372173,0.250943481922
110917372373,0.981756448746
110917410570,0.00145413831342
110917417076,0.0830504521728
110917417276,0.0117652779445
110917417671,0.0609986595809
110917417678,0.00402337219566
110917417974,0.014852614142
110917471471,0.00519995437935
110917472375,0.382049888372
110917472979,0.0018271158915
110917473978,0.0123146409169
110917475770,0.0115875219926
110917476777,0.0688444599509
110917476878,0.0586494542658
110917517475,0.0864651799202
110917517570,0.151133537292
110917517572,0.300406634808
110917517578,0.00921323429793
110917571179,0.0333901792765
110917571273,0.00103687716182
110917572173,0.00993837974966
110917572271,0.00234666513279
110917572278,0.00499241892248
110917572376,0.00142928119749
110917572773,0.0345493294299
110917572870,0.0127539280802
110917572872,0.00519770756364
110917572975,0.0105579830706
110917573871,0.976100981236
110917573973,0.00982661172748
110917574377,0.011746221222
110917574777,0.996769785881
110917575272,0.000631491071545
110917575478,0.0101473908871
110917617075,0.0217418111861
110917617770,0.00842283666134
110917671174,0.0627472400665
110917717176,0.0115261059254
110917717672,0.0112122781575
110917717778,0.0111681008711
110917771775,0.00883841142058
110917772971,0.0054020145908
110917817871,0.00806507654488
110917871275,0.00842006877065
110917872276,0.0122112268582
110917910974,0.00270770723
110917917574,0.000868445902597
110917972778,0.0177432633936
110918017770,0.940956115723
110918110571,0.0158826056868
110918117072,0.0199922658503
110918117472,0.00995762553066
110918217774,0.122942373157
110918310570,0.00720537267625
110918417073,0.0312364716083
110918417372,0.998239040375
110918417374,0.0184831321239
110918417378,0.101190693676
110918510572,0.00592746632174
110919010575,0.00526829110458
110919117073,0.958811223507
110919117276,0.0226081181318
110919172078,0.00279610720463
110919210970,0.00464960280806
110919217970,0.0018924853066
110919317778,0.140087813139
110919517275,0.00275548570789
110919517373,0.084815248847
110919610571,0.0575639456511
110919672170,0.00499053858221
110919672379,0.199439078569
110919672477,0.823683142662
110919672779,0.0385927632451
110919672975,0.00246068602428
110919717471,0.909916460514
110919872074,0.187685415149
110919917073,0.447615504265
110919917478,0.00416457699612
110919917479,0.290046840906
110919917672,0.00226595904678
110919917972,0.000975385308266
110931010979,0.010698530823
110931017073,0.0420179329813
110931017379,0.00409912131727
110931210876,0.00896346475929
110931217777,0.0689700916409
110931510873,0.00861720554531
110931517377,0.00279027107172
110931610870,0.000471334496979
110931617075,0.998868644238
110931710873,0.00508517771959
110931810971,0.0580940507352
110931817379,0.0900702700019
110932017877,0.00360715761781
110932110571,0.31682819128
110932110576,0.00986802391708
110932110876,0.000347077671904
110932172771,0.653375566006
110932210578,0.0721221715212
110932310576,0.0174436364323
110932310578,0.0185743384063
110932310976,0.00113354308996
110932317279,0.125366538763
110932517276,0.0354663208127
110932617073,0.0382033325732
110932617076,0.00992918759584
110932617376,0.0221690386534
110932617977,0.000597519858275
110932710578,0.180515781045
110932717773,0.0129055036232
110932817978,0.0173368155956
110934110574,0.0330202318728
110934317679,0.965876102448
110934410974,0.0424501858652
110934510577,0.0401627272367
110934517272,0.00284579838626
110934610878,0.0310039892793
110934710876,0.997229874134
110934717376,0.419527649879
110934910975,0.101279191673
110935110971,0.00807244610041
110935217572,0.00164983794093
110935272377,0.00898691918701
110935317172,0.00529623962939
110935372274,0.00669015385211
110935417278,0.0310771688819
110935417376,0.0770683288574
110935510570,0.45551893115
110935510576,0.00655864505097
110935517176,0.00804624706507
110935572079,0.0551972985268
110935710973,0.00576399685815
110935710978,0.999223470688
110935717273,0.00403522280976
110935772674,0.918315649033
110935917877,0.999453604221
110935972279,0.00433800322935
110935972479,0.0102370576933
110936010873,0.0821558907628
110936017376,0.00394304469228
110936210973,0.000436556525528
110936217879,0.0366018861532
110936310571,0.143338143826
110936310977,0.000465914257802
110936317776,0.00133719213773
110936317878,0.00124931009486
110936510578,0.00269902427681
110936510876,0.00180574983824
110936517474,0.23275667429
110936517872,0.000932062102947
110936517876,0.0055314861238
110936710972,0.00834501441568
110936917571,0.000782296643592
110936917677,0.948106229305
110937417275,0.0135236028582
110937717074,0.277527421713
110937717674,0.0101656746119
110937810877,0.0109668308869
110937817373,0.0299328118563
110938010878,0.0329775586724
110938017071,0.256000190973
110938017271,0.0927541255951
110938017871,0.00546425022185
110938017974,0.011847615242
110938110974,0.0152639737353
110938117373,0.00744885206223
110938117379,0.131267875433
110938210977,0.0575177520514
110938217479,0.0616213418543
110938310575,0.0459730550647
110938417978,0.00940172094852
110938510976,0.897915661335
110938617773,0.13135021925
110938817270,0.00534612778574
110938817775,0.0079656150192
110938910974,0.524308443069
110938917077,0.0145682431757
110938917672,0.0436946451664
110939110575,0.0254461914301
110939117371,0.0256686490029
110939517272,0.0274372305721
110939517673,0.114272065461
110939717379,0.0312514379621
110940010575,0.00833785161376
110940010875,0.00391606194898
110940017773,0.0108334254473
110940071672,0.00279895123094
110940072870,0.682662785053
110940117070,0.00216843048111
110940117675,0.0614802129567
110940117779,0.0050187446177
110940171072,0.0124406982213
110940210973,0.0210566520691
110940210979,0.00659481808543
110940217070,0.00200481247157
110940272479,0.012293859385
110940273876,0.398556113243
110940274278,0.0507435798645
110940274475,0.00320684281178
110940317077,0.139366179705
110940317277,0.00291679543443
110940317573,0.00257431971841
110940371373,0.00349139329046
110940371478,0.00127602356952
110940372478,0.00665641156957
110940417170,0.563629150391
110940417772,0.00346384150907
110940471270,0.00181614782196
110940471274,0.800088822842
110940472573,0.00235252315179
110940472874,0.00542858336121
110940517477,0.175158798695
110940517574,0.00104606628884
110940571277,0.745488226414
110940571479,0.0616956911981
110940571573,0.00119377439842
110940572076,0.68496966362
110940572174,0.0178483203053
110940574176,0.0045852935873
110940610576,0.00362884043716
110940617977,0.00406509405002
110940672079,0.0219143014401
110940672274,0.00620631035417
110940672573,0.00185601902194
110940717474,0.00856292806566
110940717670,0.0149037875235
110940771371,0.00124457594939
110940774272,0.0247729644179
110940810879,0.968821406364
110940817279,0.675632476807
110940871672,0.0403791368008
110940871975,0.0670319199562
110940917672,0.292394042015
110940917676,0.0100415982306
110940917875,0.0123381055892
110940917973,0.0649216994643
110940971678,0.0128312120214
110940972075,0.0035945281852
110940972977,0.00536308251321
110941017370,0.0357798151672
110941017673,0.997920572758
110941117476,0.712320864201
110941210579,0.823322296143
110941317775,0.0348341092467
110941371378,0.00536194816232
110941417471,0.864098370075
110941417779,0.551545143127
110941471476,0.465819090605
110941472672,0.00316461757757
110941510971,0.00336768478155
110941610875,0.00290350150317
110941617572,0.0467623323202
110941710975,0.87201577425
110941710978,0.00417927186936
110941817575,0.000956080271862
110941871074,0.00084621849237
110942017170,0.111647926271
110942017278,0.684041380882
110942072275,0.0490469224751
110942072477,0.00492601050064
110942117474,0.0024999291636
110942171777,0.00452471664175
110942172071,0.547898888588
110942172578,0.986133038998
110942174273,0.000577610626351
110942210576,0.22627954185
110942217270,0.186779662967
110942217877,0.00852773245424
110942271471,0.000866657472216
110942272075,0.63521617651
110942272571,0.00560733722523
110942272679,0.067171394825
110942310575,0.0306662749499
110942310978,0.00208424776793
110942371176,0.00334846554324
110942371979,0.00666111754254
110942410979,0.00295059499331
110942417476,0.00590896513313
110942417972,0.00528138363734
110942471272,0.181826978922
110942472174,0.00770948920399
110942472271,0.00121802964713
110942571170,0.00314073497429
110942571675,0.00131471513305
110942572476,0.00134809955489
110942572770,0.00565204024315
110942572972,0.0497687347233
110942617377,0.145088747144
110942617773,0.0146063882858
110942671272,0.0293072666973
110942671379,0.180863112211
110942674373,0.0384102426469
110942710970,0.0246630199254
110942772375,0.866146326065
110942772479,0.0127476006746
110942817072,0.0431275032461
110942817873,0.0184419620782
110942817975,0.0356623604894
110942874473,0.00348864891566
110942874773,0.00260845501907
110942910574,0.00347328255884
110942910875,0.997141540051
110942917474,0.0169241372496
110942917977,0.00570305949077
110942971373,0.00266532902606
110942971476,0.987294733524
110943017371,0.00595716759562
110943017876,0.0763092860579
110943017879,0.737911343575
110943117679,0.039598878473
110943171073,0.701099157333
110943172677,0.0214961208403
110943217070,0.0133241191506
110943217676,0.00699942279607
110943217978,0.105215810239
110943272775,0.00213530147448
110943272778,0.00644990568981
110943310571,0.41153717041
110943317172,0.54130011797
110943317672,0.00185049022548
110943317772,0.0358992666006
110943371277,0.0623158887029
110943410975,0.00294487690553
110943417071,0.00858068559319
110943417976,0.029105104506
110943471776,0.00140799861401
110943472079,0.0180354192853
110943472379,0.0899866744876
110943472771,0.00135080434848
110943472778,0.264741629362
110943517279,0.0359688512981
110943571370,0.498844087124
110943571476,0.0144004477188
110943610873,0.993978738785
110943671471,0.0299883298576
110943672177,0.890593111515
110943672276,0.182975620031
110943672470,0.00341342296451
110943672673,0.02182751894
110943672875,0.00264682760462
110943717075,0.00312205287628
110943717371,0.186890870333
110943717376,0.0559346452355
110943717672,0.0434724278748
110943717878,0.0108055667952
110943772371,0.0194940492511
110943772377,0.0245943497866
110943772877,0.00752146495506
110943817771,0.0105223618448
110943872071,0.00377586553805
110943917878,0.1131663993
110943971879,0.00457888422534
110944010878,0.000817246444058
110944071772,0.0331089906394
110944072374,0.000737593742087
110944072874,0.00155319238547
110944117470,0.00295036495663
110944272273,0.00945204962045
110944317475,0.032698046416
110944372270,0.0876093357801
110944417276,0.757109224796
110944417378,0.0164975579828
110944472474,0.00630083447322
110944517779,0.0659286826849
110944572073,0.0375967137516
110944617570,0.00573619361967
110944617576,0.581724405289
110944717970,0.023475902155
110944817373,0.00129917066079
110944817877,0.0595359243453
110944872173,0.623400390148
110944872178,0.00109064497519
110945017273,0.00174703553785
110945017771,0.00112765294034
110945117072,0.934133052826
110945117271,0.154544129968
110945117276,0.0153974415734
110945117570,0.068797506392
110945171375,0.000910080736503
110945171674,0.000976588577032
110945172178,0.00746312271804
110945172970,0.0148365898058
110945217070,0.517325341702
110945217275,0.00404882756993
110945271071,0.0250535104424
110945272374,0.00206039403565
110945272673,0.110664360225
110945274975,0.0069289621897
110945310871,0.241749644279
110945317373,0.870797634125
110945410979,0.00352527550422
110945417670,0.00954717211425
110945471677,0.0185661613941
110945472472,0.90732383728
110945517174,0.559736549854
110945517270,0.0153729170561
110945517673,0.00215715821832
110945517777,0.898778319359
110945571072,0.0351592712104
110945571579,0.00203053397126
110945671776,0.0277158245444
110945717374,0.000642892846372
110945771372,0.00136790797114
110945771373,0.00136848515831
110945774279,0.998617053032
110945817079,0.0777151435614
110945871877,0.0928124636412
110945910572,0.0151444915682
110945910878,0.0662854388356
110945917276,0.00109395966865
110945917479,0.0231114029884
110945971373,0.0488131158054
110945974073,0.00369441485964
110945974074,0.00307500571944
110946017873,0.866725623608
110946071176,0.0402182713151
110946117079,0.895441532135
110946174376,0.0042787771672
110946174377,0.0354587510228
110946179574,0.00269305845723
110946179779,0.0199659187347
110946210979,0.861382603645
110946217075,0.0390991307795
110946217079,0.0089899180457
110946217870,0.144138097763
110946271571,0.0110275084153
110946271976,0.00381920067593
110946317470,0.0233430881053
110946371678,0.0249479822814
110946372373,0.00636803172529
110946374670,0.98714697361
110946379278,0.0105546312407
110946379375,0.96314227581
110946410976,0.00261076935567
110946471071,0.790008544922
110946471479,0.0179130826145
110946471678,0.0185134112835
110946472175,0.163151472807
110946472474,0.00126953492872
110946472772,0.00693096034229
110946510871,0.00478854961693
110946517673,0.208827644587
110946571073,0.997356653214
110946571676,0.00268424372189
110946572272,0.0135740647092
110946572378,0.00255436752923
110946671072,0.0163293555379
110946671973,0.0275401528925
110946672470,0.997628986835
110946710977,0.0466662272811
110946771575,0.849574685097
110946772173,0.0387957133353
110946772779,0.131095319986
110946810970,0.000292210199405
110946817374,0.0149963470176
110946871775,0.984475791454
110946872872,0.0105978976935
110946874671,0.00141986075323
110946917477,0.320166498423
110946971375,0.00129485758953
110946972175,0.00562041485682
110946972274,0.0105341151357
110946972474,0.0637426376343
110946972870,0.00177028018516
110946974374,0.00376802287064
110947117377,0.00749285845086
110947271275,0.0121727334335
110947271779,0.00291157606989
110947272478,0.062381580472
110947310875,0.0188012551516
110947410874,0.00446431105956
110947472378,0.923993706703
110947517976,0.943907737732
110947571778,0.0010280002607
110947572571,0.00137062883005
110947572577,0.000571241078433
110947572776,0.000384515093174
110947710870,0.00823718123138
110947771479,0.00396893406287
110947772076,0.00788484886289
110947772077,0.34565192461
110947817773,0.14727191627
110947817979,0.00133717106655
110947910574,0.0026377197355
110947910575,0.15490296483
110947910972,0.00127225974575
110947917371,0.0224415119737
110947971675,0.000654505973216
110948010574,0.0121666565537
110948017076,0.00352673325688
110948017679,0.0296684522182
110948017877,0.00923592690378
110948071371,0.0236230511218
110948072579,0.0118618803099
110948117771,0.00661078188568
110948172173,0.167208716273
110948210874,0.00131243572105
110948217570,0.176998198032
110948272078,0.0212557725608
110948272679,0.00331337377429
110948272776,0.011166783981
110948317077,0.0139516890049
110948317177,0.017313061282
110948410976,0.00654709432274
110948417172,0.0574578233063
110948417378,0.0014460751554
110948417973,0.00240664277226
110948471270,0.808444857597
110948471477,0.775449872017
110948471677,0.00128862122074
110948472579,0.996929943562
110948510874,0.0104796374217
110948517173,0.0490599870682
110948517176,0.996935129166
110948517177,0.0268634725362
110948517376,0.0023945576977
110948517475,0.00304082618095
110948571075,0.000693665584549
110948572674,0.0234815496951
110948617570,0.232581853867
110948710573,0.00376208266243
110948717877,0.00233890372328
110948810875,0.0507090911269
110948810877,0.0948946252465
110948817078,0.0407545827329
110948817977,0.00362083711661
110948872975,0.00241192849353
110948971771,0.00056442047935
110948972078,0.0775917321444
110949017373,0.0230141952634
110949017378,0.00257075438276
110949071274,0.0443337187171
110949117075,0.0998396128416
110949117370,0.000516854750458
110949217973,0.983795404434
110949272172,0.012734956108
110949272177,0.0046272687614
110949272379,0.000814642233308
110949317773,0.0115274712443
110949372570,0.00128532748204
110949417175,0.00593401025981
110949572876,0.984577357769
110949617179,0.0042934617959
110949671074,0.387439310551
110949672278,0.880315005779
110949710875,0.00586828868836
110949717571,0.0244960393757
110949771371,0.978433787823
110949772571,0.00361532974057
110949772773,0.0324025042355
110949817677,0.00253828684799
110949972379,0.0133319515735
110949972770,0.0021796093788
110970010570,0.00608932599425
110970110876,0.963520407677
110970117975,0.975133657455
110970172371,0.945658445358
110970217971,0.00288518378511
110970310977,0.00116414413787
110970417573,0.842878460884
110970417974,0.000489617872518
110970472270,0.00100720534101
110970510574,0.0136903012171
110970610578,0.055723965168
110970617471,0.000943649327382
110970717177,0.0365912877023
110970810973,0.997856557369
110970817370,0.00294466712512
110970817376,0.00127972732298
110970917577,0.968009412289
110972017077,0.554123342037
110972017876,0.997616648674
110972210572,0.00380080915056
110972510876,0.00679169083014
110972717573,0.000628226902336
110972717875,0.0034807107877
110972817274,0.000406301696785
110973010973,0.00135553907603
110973010976,0.42227357626
110973017376,0.0770582929254
110973110574,0.00130223995075
110973110870,0.001329211751
110973117474,0.0456635951996
110973172378,0.0522917062044
110973217371,0.00245395000093
110973217673,0.81754899025
110973510570,0.00229117227718
110973572279,0.00642992416397
110973817075,0.0445333756506
110973817377,0.217540934682
110973917574,0.00151594728231
110975017471,0.00119554961566
110975017474,0.0268144123256
110975110873,0.00499074906111
110975117477,0.0562209375203
110975217376,0.00246351561509
110975410879,0.0493480935693
110975517979,0.0179256871343
110975617575,0.0261089466512
110975617672,0.995844304562
110975810874,0.00149668194354
110975817275,0.000741287542041
110975817278,0.000817629741505
110975817871,0.0584060959518
110975872071,0.0561582483351
110975872672,0.00033563686884
110975917075,0.00125850271434
110976017273,0.0686976611614
110976172375,0.0747739672661
110976317175,0.00247677485459
110976317872,0.995897948742
110976317970,0.00891582854092
110976372271,0.0133908707649
110976417279,0.000940542260651
110976417875,0.00148777512368
110978017175,0.00274824677035
110978017374,0.00250484002754
110978117078,0.00833093095571
110978210870,0.0341967567801
110978217274,0.0124541623518
110978317277,0.088297329843
110978510874,0.00211263005622
110978517977,0.704485237598
110978710571,0.0166176203638
110978810971,0.00402858434245
110978817076,0.427220910788
111100048751,0.00110033946112
111100148758,0.00135921116453
111100646859,0.00364838517271
111101046053,0.0352515503764
111101046851,0.0660797283053
111101048557,0.0282610915601
111101114453,0.0409809574485
111101114656,0.00216449610889
111101119556,0.0979106277227
111101119752,0.0754107385874
111101119759,0.00442897714674
111101119858,0.0355233475566
111101146151,0.0199490748346
111101146159,0.0458064302802
111101146457,0.0374184325337
111101248558,0.745683312416
111101346253,0.0565655641258
111101346459,0.0246489346027
111101448355,0.0487594977021
111101546658,0.00157745310571
111101646054,0.0983822569251
111101648758,0.00893956050277
111101746651,0.00124122027773
111101846555,0.0383212529123
111101846654,0.0016605675919
111101846657,0.00119451375213
111101848553,0.943550467491
111102146450,0.0132677815855
111102446451,0.00362808024511
111102646852,0.00404100120068
111102748551,0.119179613888
111102946457,0.845432519913
111102948559,0.00133014773019
111103148357,0.00830015074462
111103248351,0.0132542345673
111103248550,0.501929342747
111103346653,0.602594792843
111103348351,0.012901160866
111103646157,0.0241082161665
111103646459,0.00419322075322
111104148354,0.421319752932
111104246858,0.511749327183
111104548551,0.0102447476238
111104748350,0.00835941825062
111104748758,0.0017260358436
111104846856,0.0180801469833
111105146854,0.00136710633524
111105346058,0.097644649446
111105348551,0.708422482014
111105546050,0.0163699686527
111106048554,0.00334402080625
111106446450,0.245969593525
111107048556,0.076828494668
111107248556,0.0019112743903
111107446053,0.00321256532334
111107748750,0.00933203287423
111108046257,0.00988481007516
111108046458,0.00861908774823
111108446852,0.0500735491514
111108546151,0.00194325076882
111109046259,0.0105407871306
111109046851,0.00943200755864
111109148359,0.0322285704315
111109648354,0.0121078435332
111109746658,0.00738904299214
111109848553,0.0134459603578
111120013196,0.00647437572479
111120013391,0.00236553093418
111120013995,0.0819754302502
111120016996,0.00219456898049
111120113410,0.00311017758213
111120113719,0.0218736510724
111120146458,0.998519003391
111120213298,0.00315255974419
111120213314,0.000307423149934
111120216312,0.0465747006238
111120285617,0.0114575196058
111120313619,0.00220136134885
111120385612,0.053006529808
111120413092,0.000643450999632
111120413097,0.0035933686886
111120413416,0.00649973843247
111120416911,0.04718028754
111120446259,0.00923605356365
111120513196,0.00231590936892
111120513796,0.114174850285
111120548751,0.212913110852
111120613413,0.00556706544012
111120646052,0.00654091592878
111120713415,0.000729154387955
111120713590,0.0390703342855
111120748352,0.00194267660845
111120913998,0.00156722601969
111120916315,0.924430191517
111120948357,0.00266804546118
111120948754,0.00200100848451
111121319157,0.00216058804654
111121348752,0.00804987084121
111121446955,0.0194543134421
111121648555,0.999126970768
111121746954,0.00212420802563
111121748550,0.0369703546166
111121819054,0.00271165138111
111121946254,0.0189588963985
111122013090,0.00178367889021
111122013096,0.000944146246184
111122013410,0.00242666364647
111122013597,0.0360172130167
111122013697,0.00106091983616
111122013891,0.00148956337944
111122085211,0.000501025468111
111122085718,0.00270909420215
111122113195,0.000744927441701
111122113391,0.0735478699207
111122148751,0.0103674279526
111122216398,0.229614317417
111122313412,0.0386854931712
111122346855,0.00324621680193
111122513295,0.000843966205139
